id,tokens,slots,intent
val-00346,une chambre double dans chacun des hôtels,nombre-chambre-B chambre-type-B chambre-type-I O O lienRef-coRef-B objetBD-B,
val-00347,oui,reponse-B,
val-00348,ça me parait bien,O O O O,
val-00349,parfait,O,
val-00350,oui parfait,reponse-B O,
val-00351,oui,reponse-B,
val-00352,je n' en ai pas besoin,O O lienRef-coRef-B O O O,
val-00353,au revoir,O O,
val-00354,j' aimerais savoir s' il est possible de réserver trente chambres simples avec la douche dans la chambre aux environs de soixante quinze euros du vingt cinq au vingt sept novembre près de la gare Saint-Lazare à Paris,O O O O O O O O command-tache-B nombre-chambre-B chambre-type-B chambre-type-I chambre-equipement-B chambre-equipement-I chambre-equipement-I O lienRef-coRef-B objet-B comparatif-paiement-B comparatif-paiement-I comparatif-paiement-I paiement-montant-entier-B paiement-montant-entier-I paiement-monnaie-B temps-date-B temps-date-I temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-ville-B localisation-ville-I,
val-00355,non,reponse-B,
val-00356,je désire réserver trente chambres simples avec douches dans les chambres aux environs de soixante quinze euros la chambre du vingt cinq au vingt sept novembre près de la gare Saint-Lazare à Paris,command-tache-B command-tache-I command-tache-I nombre-chambre-B chambre-type-B chambre-type-I chambre-equipement-B chambre-equipement-I O lienRef-coRef-B objet-B comparatif-paiement-B comparatif-paiement-I comparatif-paiement-I paiement-montant-entier-B paiement-montant-entier-I paiement-monnaie-B O O temps-date-B temps-date-I temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-ville-B localisation-ville-I,
val-00357,oui le premier,reponse-B lienRef-elsEns-B rang-B,
val-00358,une trentaine,nombre-B nombre-I,
val-00359,non trente chambres simples,reponse-B nombre-chambre-B chambre-type-B chambre-type-I,
val-00360,oui,reponse-B,
val-00361,je la confirme,O lienRef-coRef-B command-dial-B,
val-00362,non c' est bon merci,reponse-B O O O O,
val-00363,au revoir,O O,
val-00364,je souhaiterais réserver un hôtel je souhaiterais réserver un hôtel du vingt cinq au vingt sept novembre deux nuits à Douai et du vingt sept novembre au premier décembre quatre nuits à Nogent-Sur-Oise je voudrais une chambre individuelle à moins de soixante quinze euros je voudrais une piscine plus un jacuzzi et la douche dans la chambre et j' ai deux chats donc il faudrait que les chats sont autorisés,command-tache-B command-tache-I command-tache-I objetBD-B objetBD-I command-tache-B command-tache-I command-tache-I objetBD-B objetBD-I temps-date-B temps-date-I temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I sejour-nbNuit-B sejour-nbNuit-I localisation-ville-B localisation-ville-I connectProp-B temps-date-B temps-date-I temps-date-I temps-date-I temps-date-B temps-date-I temps-date-I sejour-nbNuit-B sejour-nbNuit-I localisation-B localisation-I O O nombre-chambre-B chambre-type-B chambre-type-I comparatif-paiement-B comparatif-paiement-I comparatif-paiement-I paiement-montant-entier-B paiement-montant-entier-I paiement-monnaie-B O O hotel-services-B hotel-services-I hotel-services-B hotel-services-I hotel-services-I connectProp-B chambre-equipement-B chambre-equipement-I O lienRef-coRef-B objet-B connectProp-B hotel-services-B hotel-services-I hotel-services-I hotel-services-I connectProp-B O O O hotel-services-B hotel-services-I O O,
val-00365,y a-t-il une piscine un jacuzzi est-ce que les chats sont autorisés et est-ce que la douche est dans la chambre,O O hotel-services-B hotel-services-I hotel-services-B hotel-services-I O O hotel-services-B hotel-services-I O O connectProp-B O O chambre-equipement-B chambre-equipement-I O O lienRef-coRef-B objet-B,
val-00366,y a-t-il une piscine,O O hotel-services-B hotel-services-I,
val-00367,je s,O O,
val-00368,oui,reponse-B,
val-00369,y a-t-il hun une piscine un jacuzzi est-ce que les chats sont acceptés et est-ce que il y a une douche dans la chambre,O O O hotel-services-B hotel-services-I hotel-services-B hotel-services-I O O hotel-services-B hotel-services-I O O connectProp-B O O O O O chambre-equipement-B chambre-equipement-I O lienRef-coRef-B objet-B,
val-00370,y a-t-il une piscine,O O hotel-services-B hotel-services-I,
val-00371,oui,reponse-B,
val-00372,non,reponse-B,
val-00373,oui bonjour je souhaiterais réserver pour la quatrième semaine de mai entre Amiens et Valenciennes trois chambres simples avec un prix maximum de quatre vingts euros s' il vous plaît,O O command-tache-B command-tache-I command-tache-I rang-temps-B rang-temps-I rang-temps-I temps-unite-B temps-mois-B temps-mois-I localisation-ville-B localisation-ville-I localisation-ville-B localisation-ville-I nombre-chambre-B chambre-type-B chambre-type-I objet-B objet-I objet-I comparatif-paiement-B comparatif-paiement-I paiement-montant-entier-B paiement-montant-entier-I paiement-monnaie-B O O O O,
val-00374,oui,reponse-B,
val-00375,non,reponse-B,
val-00376,non non non je Amiens et Valenciennes,reponse-B reponse-I reponse-I O localisation-ville-B localisation-ville-B localisation-ville-I,
val-00377,oui,reponse-B,
val-00378,c' est ça,O O O,
val-00379,oui,reponse-B,
val-00380,oui,reponse-B,
val-00381,oui,reponse-B,
val-00382,Ibis,hotel-marque-B,
val-00383,oui,reponse-B,
val-00384,oui,reponse-B,
val-00385,oui je vais prendre euh le Novotel le Novotel Novotel Valenciennes il me faudrait trois chambres simples,reponse-B command-tache-B command-tache-I command-tache-I O hotel-marque-B hotel-marque-I hotel-marque-I hotel-marque-I hotel-marque-I nom-hotel-B O O O nombre-chambre-B chambre-type-B chambre-type-I,
val-00386,oui oui oui trois chambres simples,reponse-B reponse-I reponse-I nombre-chambre-B chambre-type-B chambre-type-I,
val-00387,s' il vous plaît,O O O O,
val-00388,ah,O,
val-00389,donc ben,O O,
val-00390,réservez-moi l' autre ch,command-tache-B lienRef-coDom-B lienRef-coDom-I O,
val-00391,oui non non n,reponse-B reponse-I reponse-I reponse-I,
val-00392,non non je préfère garder la même date mais réserver à Reims,reponse-B reponse-I O O O lienRef-coRef-B lienRef-coRef-I objet-B connectProp-B command-tache-B localisation-ville-B localisation-ville-I,
val-00393,oui,reponse-B,
val-00394,oui,reponse-B,
val-00395,il me faudrait,O O O,
val-00396,trois chambres simples s' il vous plaît,nombre-chambre-B chambre-type-B chambre-type-I O O O O,
val-00397,trois chambres,nombre-chambre-B nombre-chambre-I,
val-00398,oui c' est ça,reponse-B O O O,
val-00399,bien mais j' aurais je,O O O O O,
val-00400,oui je le confirme,reponse-B O lienRef-coRef-B command-dial-B,
val-00401,oui,reponse-B,
val-00402,deux cent,nombre-B nombre-I,
val-00403,vingt six,nombre-B nombre-I,
val-00404,non c' est très bien merci,reponse-B O O O O O,
val-00405,au revoir,O O,
val-00406,bonjour je désirerais euh une réservation pour Orléans une semaine au mois d' août euh pendant le festival du film alors ce serait trois chambres simples à moins de cinquante euros au calme si possible,O command-tache-B command-tache-I command-tache-I command-tache-I command-tache-I localisation-ville-B localisation-ville-I nombre-temps-B temps-unite-B temps-mois-B temps-mois-I temps-mois-I temps-mois-I O temps-axeTps-B evenement-B evenement-I evenement-I evenement-I O O O nombre-chambre-B chambre-type-B chambre-type-I comparatif-paiement-B comparatif-paiement-I comparatif-paiement-I paiement-montant-entier-B paiement-monnaie-B localisation-lieuRelatif-B localisation-lieuRelatif-I O O,
val-00407,oui,reponse-B,
val-00408,euh j' aimerais avoir une petite euh information en plus lequel de ces deux hôtels est euh pour vous le plus calme euh euh en périphérie ou ou au centre ville par exemple,O command-tache-B command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I O lienRef-coRef-B lienRef-coRef-I nombre-hotel-B nombre-hotel-I O O O O localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I O O localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I O O,
val-00409,rappelez-moi le prix s' il vous plaît,command-dial-B lienRef-coRef-B objet-B O O O O,
val-00410,et l' autre hôtel euh est-il au calme ou également,O lienRef-coDom-B lienRef-coDom-I objetBD-B O O localisation-lieuRelatif-B localisation-lieuRelatif-I O O,
val-00411,donc euh nous prendrons euh l' hôtel à cinquante cinq euros au calme,O O command-tache-B command-tache-I O lienRef-coRef-B objetBD-B O paiement-montant-entier-B paiement-montant-entier-I paiement-monnaie-B localisation-lieuRelatif-B localisation-lieuRelatif-I,
val-00412,je confirme cette réservation pour une semaine trois chambres tout à fait,command-dial-B command-dial-I command-tache-B command-tache-I nombre-temps-B nombre-temps-I temps-unite-B nombre-chambre-B nombre-chambre-I reponse-B reponse-I reponse-I,
val-00413,je vous remercie je j' ai tout ce qu' il me faut,O O O O O O O O O O O O,
val-00414,au revoir,O O,
val-00415,bonjour je désirerais réserver c' est-à-dire deux réservations du dix neuf au vingt deux octobre à Rochefort et du vingt deux au vingt sept octobre à Toulouse une chambre double à quatre vingt dix euros maximum avec un hôtel euh deux étoiles où les animaux sont acceptés,O command-tache-B command-tache-I command-tache-I connectProp-B connectProp-I nombre-hotel-B nombre-hotel-I temps-date-B temps-date-I temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I localisation-ville-B localisation-ville-I connectProp-B temps-date-B temps-date-I temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I localisation-ville-B localisation-ville-I nombre-chambre-B chambre-type-B chambre-type-I O paiement-montant-entier-B paiement-montant-entier-I paiement-montant-entier-I paiement-monnaie-B comparatif-paiement-B hotel-etoile-B hotel-etoile-I hotel-etoile-I hotel-etoile-I hotel-etoile-I hotel-etoile-I O hotel-services-B hotel-services-I O O,
val-00416,pouvez-vous me dire si cet hôtel est un hôtel deux étoiles et qu s' il accepte les animaux,O O O O lienRef-coRef-B objetBD-B O hotel-etoile-B hotel-etoile-I hotel-etoile-I hotel-etoile-I connectProp-B O O O O hotel-services-B hotel-services-I,
val-00417,alors nous faisons cette réservation du dix neuf au vingt deux octobre c' est d'accord,command-tache-B command-tache-I command-tache-I command-tache-I command-tache-I temps-date-B temps-date-I temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I O O reponse-B,
val-00418,nous confirmons cette réservation,command-dial-B command-dial-I command-tache-B command-tache-I,
val-00419,oui pouvez-vous me dire s' il est également deux étoiles et si les animaux sont acceptés,reponse-B O O O O lienRef-coRef-B O O hotel-etoile-B hotel-etoile-I connectProp-B O hotel-services-B hotel-services-I O O,
val-00420,dans ce cas-là nous prenons la réservation euh du vingt deux au vingt sept,O O O command-tache-B command-tache-I command-tache-I command-tache-I O temps-jour-mois-B temps-jour-mois-I temps-jour-mois-I temps-jour-mois-B temps-jour-mois-I temps-jour-mois-I,
val-00421,je vous remercie ce sera tout,O O O O O O,
val-00422,la je voudrais réserver euh à Sceaux près de festival de l' orangerie l' orangerie du,O command-tache-B command-tache-I command-tache-I O localisation-ville-B localisation-ville-I localisation-distanceRelative-B localisation-distanceRelative-I evenement-B evenement-I evenement-I evenement-I evenement-I evenement-I O,
val-00423,treize,nombre-B,
val-00424,je voudrais faire une réservation à Sceaux près de festival de l' orangerie du treize au quatorze juillet pour dix huit chambres simples à cent vingt euros la chambre environ de préférence dans un hôtel Sofitel près d' un endroit animé s' il vous plaît,command-tache-B command-tache-I command-tache-I command-tache-I command-tache-I localisation-ville-B localisation-ville-I localisation-distanceRelative-B localisation-distanceRelative-I evenement-B evenement-I evenement-I evenement-I temps-date-B temps-date-I temps-date-B temps-date-I temps-date-I nombre-chambre-B nombre-chambre-I nombre-chambre-I chambre-type-B chambre-type-I O paiement-montant-entier-B paiement-montant-entier-I paiement-monnaie-B O O comparatif-paiement-B O O hotel-marque-B hotel-marque-I hotel-marque-I hotel-marque-I localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I O O O O,
val-00425,oui Papaye,reponse-B nom-B,
val-00426,dix huit chambres simples,nombre-chambre-B nombre-chambre-I chambre-type-B chambre-type-I,
val-00427,merci,O,
val-00428,euh et Sarasin vous pourrez me regarder ne me regarder euh je préfère avoir euh avoir les dix huit chambres dans le même hôtel s' il vous plaît,O O nom-hotel-B O O O O O O O O O O O O O lienRef-coRef-B nombre-chambre-B nombre-chambre-I nombre-chambre-I objetBD-B objetBD-I objetBD-I objetBD-I O O O O,
val-00429,est-ce que ça répond aux mêmes critères euh que ceux à cent vingt euros s' il vous plaît,O O O O lienRef-coRef-B lienRef-coRef-I objet-B O O lienRef-elsEns-B O paiement-montant-entier-B paiement-montant-entier-I paiement-monnaie-B O O O O,
val-00430,oui alors je je faire une réservation alors,reponse-B command-tache-B command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I,
val-00431,cent quarante,nombre-B nombre-I,
val-00432,merci,O,
val-00433,au revoir,O O,
val-00434,oui bonjour je souhaiterais réserver pour les trois derniers jours de janvier à La Ciotat pour la conférence une chambre pour couple avec enfant environ dans les cinquante euros et il faut que ce soit proche d' un casino et il faut que le l' hôtel ait un restaurant ait un restaurant et un sauna,O O command-tache-B command-tache-I command-tache-I nombre-temps-B nombre-temps-I nombre-temps-I temps-axeTps-B temps-unite-B temps-mois-B temps-mois-I localisation-ville-B localisation-ville-I localisation-ville-I evenement-B evenement-I evenement-I nombre-chambre-B nombre-chambre-I sejour-nbCouple-B sejour-nbCouple-I sejour-nbEnfant-B sejour-nbEnfant-I comparatif-paiement-B comparatif-paiement-I comparatif-paiement-I paiement-montant-entier-B paiement-monnaie-B connectProp-B O O O O O localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I connectProp-B O O O lienRef-coRef-B lienRef-coRef-I objetBD-B hotel-services-B hotel-services-I hotel-services-I hotel-services-I hotel-services-I hotel-services-I hotel-services-B hotel-services-I hotel-services-I,
val-00435,oui,reponse-B,
val-00436,oh c'est cher,O O paiement-montantQualitatif-B,
val-00437,oui,reponse-B,
val-00438,est-ce que,O O,
val-00439,oui dites-moi est-ce que c' est près de de la conférence et est-ce qu' il y a un casino à proximité,reponse-B O O O O O localisation-distanceRelative-B localisation-distanceRelative-I localisation-distanceRelative-I evenement-B evenement-I connectProp-B O O O O O localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-distanceRelative-B localisation-distanceRelative-I,
val-00440,oui et est-ce que il y a un sauna et un restaurant dans l' hôtel,reponse-B connectProp-B O O O O O hotel-services-B hotel-services-I hotel-services-B hotel-services-I hotel-services-I O lienRef-coRef-B objetBD-B,
val-00441,oui c' est très bien bon ben je vais réserver ce cet hôtel l' hôtel du cap alors,reponse-B O O O O command-tache-B command-tache-I command-tache-I command-tache-I command-tache-I objetBD-B objetBD-I objetBD-I nom-hotel-B nom-hotel-I nom-hotel-I nom-hotel-I O,
val-00442,oui,reponse-B,
val-00443,oui oui je confirme,reponse-B reponse-I command-dial-B command-dial-I,
val-00444,cent soixante dix neuf,nombre-B nombre-I nombre-I nombre-I,
val-00445,euh non non c' est bien c'est bien c' est bien la conférence qu' il y a à cette époque-là hein à La Ciotat,O reponse-B reponse-I O O O O O O O O evenement-B evenement-I O O O O O lienRef-coRef-B objet-B O localisation-ville-B localisation-ville-I localisation-ville-I,
val-00446,très bien ben c' est parfait,O O O O O O,
val-00447,merci,O,
val-00448,à bientôt au revoir,O O O O,
val-00449,j' aurais voulu faire une réservation d' hôtel à Paris du treize juillet au quatorze juillet près du festival de l' orangerie,command-tache-B command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I objetBD-B objetBD-I localisation-ville-B localisation-ville-I temps-date-B temps-date-I temps-date-I temps-date-B temps-date-I temps-date-I localisation-distanceRelative-B localisation-distanceRelative-I evenement-B evenement-I evenement-I evenement-I,
val-00450,d'accord il me faudrait cinq chambres doubles à peu près soixante quinze euros la chambre,reponse-B O O O nombre-chambre-B chambre-type-B chambre-type-I comparatif-paiement-B comparatif-paiement-I comparatif-paiement-I paiement-montant-entier-B paiement-montant-entier-I paiement-monnaie-B O O,
val-00451,d'accord euh le premier s' il vous plaît,reponse-B O lienRef-elsEns-B rang-B O O O O,
val-00452,cinq,nombre-B,
val-00453,chambres doubles,chambre-type-B chambre-type-I,
val-00454,hum alors le deuxième hôtel c' était combien la chambre,O O lienRef-elsEns-B rang-hotel-B objetBD-B O O objet-B lienRef-coRef-B objet-B,
val-00455,est-ce qu' il est situé près des restaurants et des cafés,O O lienRef-coRef-B O O localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I,
val-00456,d'accord ben on va réserver pour cet hôtel,reponse-B command-tache-B command-tache-I command-tache-I command-tache-I O lienRef-coRef-B objetBD-B,
val-00457,oui,reponse-B,
val-00458,d'accord,reponse-B,
val-00459,d'accord,reponse-B,
val-00460,non,reponse-B,
val-00461,au revoir,O O,
val-00462,je voudrais réserver des hôtels euh pour le mois d' octobre,command-tache-B command-tache-I command-tache-I objetBD-B objetBD-I O temps-mois-B temps-mois-I temps-mois-I temps-mois-I temps-mois-I,
val-00463,sur Rochefort,localisation-ville-B localisation-ville-I,
val-00464,Périgueux et Toulouse,localisation-ville-B localisation-ville-B localisation-ville-I,
val-00465,alors euh à Rochefort d'abord,O O localisation-ville-B localisation-ville-I O,
val-00466,alors du dix neuf au vingt deux pour trois nuits,O temps-jour-mois-B temps-jour-mois-I temps-jour-mois-I temps-jour-mois-B temps-jour-mois-I temps-jour-mois-I sejour-nbNuit-B sejour-nbNuit-I sejour-nbNuit-I,
val-00467,alors il me faudrait une chambre pour un couple avec un enfant si possible deux étoiles et un hôtel qui accepte les animaux s' il vous plaît,O O O O nombre-chambre-B nombre-chambre-I sejour-nbCouple-B sejour-nbCouple-I sejour-nbCouple-I sejour-nbEnfant-B sejour-nbEnfant-I sejour-nbEnfant-I O O hotel-etoile-B hotel-etoile-I connectProp-B objetBD-B objetBD-I O O hotel-services-B hotel-services-I O O O O,
val-00468,euh à combien est la nuit s' il vous plaît,O O objet-B O O O O O O O,
val-00469,hum c' est un hôtel combien il y a combien d' étoiles,O O O objetBD-B objetBD-I O O O O objet-B objet-I objet-I,
val-00470,euh c' est un hôtel qui accepte qui accepte les animaux,O O O objetBD-B objetBD-I O O O O hotel-services-B hotel-services-I,
val-00471,d'accord alors je vais réserver,reponse-B command-tache-B command-tache-I command-tache-I command-tache-I,
val-00472,merci,O,
val-00473,oui,reponse-B,
val-00474,oui à Périgueux du vingt deux au vingt sept,reponse-B localisation-ville-B localisation-ville-I temps-jour-mois-B temps-jour-mois-I temps-jour-mois-I temps-jour-mois-B temps-jour-mois-I temps-jour-mois-I,
val-00475,octobre,temps-mois-B,
val-00476,alors à combien c' est la nuit,O O objet-B O O O O,
val-00477,d'accord il a il avait combien d' étoiles,reponse-B lienRef-coRef-B O O O objet-B objet-I objet-I,
val-00478,ok très bien,reponse-B O O,
val-00479,euh oui je vais réserver s' il vous plaît,O reponse-B command-tache-B command-tache-I command-tache-I O O O O,
val-00480,oui,reponse-B,
val-00481,du vingt sept au vingt huit,temps-jour-mois-B temps-jour-mois-I temps-jour-mois-I temps-jour-mois-B temps-jour-mois-I temps-jour-mois-I,
val-00482,du vingt sept au vingt huit octobre,temps-date-B temps-date-I temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I,
val-00483,une nuit,sejour-nbNuit-B sejour-nbNuit-I,
val-00484,alors une chambre toujours pour un couple avec un enfant,O nombre-chambre-B nombre-chambre-I O sejour-nbCouple-B sejour-nbCouple-I sejour-nbCouple-I sejour-nbEnfant-B sejour-nbEnfant-I sejour-nbEnfant-I,
val-00485,euh hum je voudrais il y a combien d' étoiles,O O O O O O O objet-B objet-I objet-I,
val-00486,trois étoiles à quatre vingt dix euros la nuit c' est ça,hotel-etoile-B hotel-etoile-I O paiement-montant-entier-B paiement-montant-entier-I paiement-montant-entier-I paiement-monnaie-B O O command-dial-B command-dial-I command-dial-I,
val-00487,d'accord oui je vais réserver s' il vous plaît,reponse-B reponse-I command-tache-B command-tache-I command-tache-I O O O O,
val-00488,donc c' est bon,O O O O,
val-00489,s' il vous plaît,O O O O,
val-00490,oui je voudrais euh savoir quel est le mon coût le coût total de la réservation que j' ai fait sur Rochefort s' il vous plaît,reponse-B O O O O O O objet-B objet-I objet-I objet-I objet-I objet-I objet-I objet-I objet-I O O O O localisation-ville-B localisation-ville-I O O O O,
val-00491,oui,reponse-B,
val-00492,d'accord,reponse-B,
val-00493,non c' est bon merci,reponse-B O O O O,
val-00494,au revoir,O O,
val-00495,oui je voudrais réserver euh euh deux chambres à Thonon-Les-Bains du dix sept mai au premier juin voilà donc euh la chambre la plus chère possible et il faut que ce soit près d' un cinéma et près d' une plage,reponse-B command-tache-B command-tache-I command-tache-I O O nombre-chambre-B nombre-chambre-I localisation-ville-B localisation-ville-I temps-date-B temps-date-I temps-date-I temps-date-I temps-date-B temps-date-I temps-date-I O O O lienRef-elsEns-B objet-B comparatif-paiement-B comparatif-paiement-I comparatif-paiement-I comparatif-paiement-I connectProp-B O O O O O localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I connectProp-B localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I,
val-00496,oui,reponse-B,
val-00497,oui euh bon ben euh hôtel du lac,reponse-B O O O O nom-hotel-B nom-hotel-I nom-hotel-I,
val-00498,alors deux chambres doubles les plus chères hein et les mieux,O nombre-chambre-B chambre-type-B chambre-type-I lienRef-elsEns-B comparatif-paiement-B comparatif-paiement-I O chambre-standing-B chambre-standing-I chambre-standing-I,
val-00499,oui,reponse-B,
val-00500,moi je vais prendre l' hôtel du lac est-ce qu' il y a est-ce que c' est près d' un cinéma,O command-tache-B command-tache-I command-tache-I nom-hotel-B nom-hotel-I nom-hotel-I nom-hotel-I O O O O O O O O O localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I,
val-00501,d'accord et il y a une plage,reponse-B connectProp-B O O O localisation-lieuRelatif-B localisation-lieuRelatif-I,
val-00502,d'accord et bien c' est parfait donc je prends cette réservation,reponse-B O O O O O O command-tache-B command-tache-I command-tache-I command-tache-I,
val-00503,oui,reponse-B,
val-00504,donc euh ben on essaye essayons le la rotonde hôtel la rotonde,O O O O O O nom-hotel-B nom-hotel-I nom-hotel-I nom-hotel-I nom-hotel-I nom-hotel-I,
val-00505,voilà,O,
val-00506,euh oui oui tout à fait,O reponse-B reponse-I reponse-I reponse-I reponse-I,
val-00507,voilà,O,
val-00508,merci,O,
val-00509,oui,reponse-B,
val-00510,d'accord merci,reponse-B O,
val-00511,au revoir,O O,
val-00512,voilà j' aurais besoin de réserver euh douze chambres simples à Carpentras du quinze mars au dix sept mai des chambres à environ cinquante euros,O command-tache-B command-tache-I command-tache-I command-tache-I command-tache-I O nombre-chambre-B chambre-type-B chambre-type-I localisation-ville-B localisation-ville-I temps-date-B temps-date-I temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I objet-B objet-I O comparatif-paiement-B paiement-montant-entier-B paiement-monnaie-B,
val-00513,oui,reponse-B,
val-00514,Ambassador oui euh est-ce que c'est possible d' avoir douze chambres simples,nom-B reponse-B O O O O O O O nombre-chambre-B chambre-type-B chambre-type-I,
val-00515,oui,reponse-B,
val-00516,oui parfaitement,reponse-B reponse-I,
val-00517,quel est le prix de la chambre,O O lienRef-coRef-B objet-B O lienRef-coRef-B objet-B,
val-00518,quel est le prix de la chambre,O O lienRef-coRef-B objet-B O lienRef-coRef-B objet-B,
val-00519,et ben c' est parfait voilà merci et j' ai besoin euh d' autres réservations,O O O O O O O command-tache-B command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I,
val-00520,à Mende,localisation-ville-B localisation-ville-I,
val-00521,alors,O,
val-00522,pour le dix neuf mars également douze chambres également uniquement pour le dix neuf mars,temps-date-B temps-date-I temps-date-I temps-date-I temps-date-I O nombre-chambre-B nombre-chambre-I O O temps-date-B temps-date-I temps-date-I temps-date-I temps-date-I,
val-00523,hum,O,
val-00524,oui,reponse-B,
val-00525,oui,reponse-B,
val-00526,douze,nombre-B,
val-00527,oui et ben je,reponse-B O O O,
val-00528,à Moulins,localisation-ville-B localisation-ville-I,
val-00529,alors,O,
val-00530,euh ben du dix neuf au vingt donc pour une nuit,O O temps-jour-mois-B temps-jour-mois-I temps-jour-mois-I temps-jour-mois-B temps-jour-mois-I connectProp-B sejour-nbNuit-B sejour-nbNuit-I sejour-nbNuit-I,
val-00531,mars,temps-mois-B,
val-00532,euh ben en fait c'est une une une nuit seulement au mois de pour le mois c' est pour le mois de mars hein à Moulins et également douze chambres aussi,O O O O O sejour-nbNuit-B sejour-nbNuit-I sejour-nbNuit-I sejour-nbNuit-I O temps-mois-B temps-mois-I temps-mois-I temps-mois-I temps-mois-I temps-mois-I temps-mois-I temps-mois-I temps-mois-I temps-mois-I temps-mois-I temps-mois-I temps-mois-I O localisation-ville-B localisation-ville-I connectProp-B O nombre-chambre-B nombre-chambre-I O,
val-00533,oui,reponse-B,
val-00534,soixante bon oui ça va ça ça ira donc voilà c' est bon,nombre-B O reponse-B O O O O O O O O O O,
val-00535,oui tout à fait voilà,reponse-B reponse-I reponse-I reponse-I reponse-I,
val-00536,très bien,O O,
val-00537,d'accord,reponse-B,
val-00538,non ça va je vous remercie,reponse-B O O O O O,
val-00539,au revoir,O O,
val-00540,je voudrais réserver à Paris près de la conférence Amnesty International du quinze au dix sept mars,command-tache-B command-tache-I command-tache-I localisation-ville-B localisation-ville-I localisation-distanceRelative-B localisation-distanceRelative-I evenement-B evenement-I evenement-I evenement-I temps-date-B temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I,
val-00541,des informations supplémentaires supplémentaires,command-tache-B command-tache-I command-tache-I command-tache-I,
val-00542,je voudrais six chambres simples à quatre vingt dix euros maximum avec un restaurant végétarien dans l' hôtel,O O nombre-chambre-B chambre-type-B chambre-type-I O paiement-montant-entier-B paiement-montant-entier-I paiement-montant-entier-I paiement-monnaie-B comparatif-paiement-B hotel-services-B hotel-services-I hotel-services-I hotel-services-I O lienRef-coRef-B objetBD-B,
val-00543,six,nombre-B,
val-00544,oui,reponse-B,
val-00545,hôtel Chénier,nom-hotel-B nom-hotel-I,
val-00546,euh j' aurais voulu d' autres informations,O command-tache-B command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I,
val-00547,avec un restaurant végétarien dans l' hôtel,hotel-services-B hotel-services-I hotel-services-I hotel-services-I O lienRef-coRef-B objetBD-B,
val-00548,oui,reponse-B,
val-00549,non merci,reponse-B O,
val-00550,au revoir,O O,
val-00551,souhaitons une réservation d' une chambre à Nevers du ah pardon à Nevers du deux au quatre octobre en chambre simple à cent euros voire plus s' il y a piscine avec un accès aux handicapés,command-tache-B command-tache-I command-tache-I nombre-chambre-B nombre-chambre-I nombre-chambre-I localisation-ville-B localisation-ville-I localisation-ville-I localisation-ville-I localisation-ville-I localisation-ville-I localisation-ville-I temps-date-B temps-date-I temps-date-B temps-date-I temps-date-I chambre-type-B chambre-type-I chambre-type-I O paiement-montant-entier-B paiement-monnaie-B connectAttr-B comparatif-paiement-B connectProp-B O O O hotel-services-B hotel-services-B hotel-services-I hotel-services-I hotel-services-I hotel-services-I,
val-00552,oui,reponse-B,
val-00553,ben j' aimerais savoir s' il y a un accès à la piscine un accès aux handicapés,O O O O O O O O O O O hotel-services-B hotel-services-I hotel-services-B hotel-services-I hotel-services-I hotel-services-I,
val-00554,d'accord est-ce qu' il y a une piscine,reponse-B O O O O O hotel-services-B hotel-services-I,
