id,tokens,slots,intent
test-00658,merci,O,
test-00659,oui,reponse-B,
test-00660,oui,reponse-B,
test-00661,oui,reponse-B,
test-00662,d'accord,reponse-B,
test-00663,non,reponse-B,
test-00664,merci au revoir,O O O,
test-00665,non merci,reponse-B O,
test-00666,voilà je voudrais une réservation une réservation du vingt six juin au treize juillet soit sept nuit à Bar-Le- Duc dans le cadre du quatrième festival festival de la renaissance pour deux chambres pour un couple avec trois enfants avec bon standing mais pas plus de cent euros par personne voilà,O command-tache-B command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I temps-date-B temps-date-I temps-date-I temps-date-I temps-date-B temps-date-I temps-date-I connectProp-B sejour-nbNuit-B sejour-nbNuit-I localisation-ville-B localisation-ville-I localisation-ville-I evenement-B evenement-I evenement-I evenement-I evenement-I evenement-I evenement-I evenement-I evenement-I evenement-I nombre-chambre-B nombre-chambre-I nombre-chambre-I sejour-nbCouple-B sejour-nbCouple-I sejour-nbCouple-I sejour-nbEnfant-B sejour-nbEnfant-I sejour-nbEnfant-I chambre-standing-B chambre-standing-I chambre-standing-I connectProp-B comparatif-paiement-B comparatif-paiement-I comparatif-paiement-I paiement-montant-entier-B paiement-monnaie-B O O O,
test-00667,oui je voudrais bien des informations informations supplémentaires,reponse-B command-tache-B command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I,
test-00668,ben euh si c' est au niveau des des chambres si sont assez grandes s' il y a un téléphone baignoire dans les chambres par exemple,O O O O O O O lienRef-coRef-B lienRef-coRef-I objet-B O O chambre-equipement-B chambre-equipement-I O O O O chambre-equipement-B chambre-equipement-I chambre-equipement-B O lienRef-coRef-B objet-B O O,
test-00669,oui,reponse-B,
test-00670,euh l' hôtel du duc hein soixante euros c' est ça,O nom-hotel-B nom-hotel-I nom-hotel-I nom-hotel-I O paiement-montant-entier-B paiement-monnaie-B command-dial-B command-dial-I command-dial-I,
test-00671,oui,reponse-B,
test-00672,deux chambres,nombre-chambre-B nombre-chambre-I,
test-00673,deux adultes deux adultes et et trois enfants,sejour-nbAdulte-B sejour-nbAdulte-I sejour-nbAdulte-I sejour-nbAdulte-I sejour-nbEnfant-B sejour-nbEnfant-I sejour-nbEnfant-I sejour-nbEnfant-I,
test-00674,ah et l' autre hôtel,O O lienRef-coDom-B lienRef-coDom-I objetBD-B,
test-00675,l' hôtel Bertrand,nom-hotel-B nom-hotel-I nom-hotel-I,
test-00676,ah donc ben il y en a pas d' autres hôtels,O O O O O O O lienRef-coDom-B lienRef-coDom-I lienRef-coDom-I objetBD-B,
test-00677,ah bon ben tant pis alors ben je vais pas je vais pas réserver hein parce que si c' est complet et puis je peux pas faire autrement alors,O O O O O O O command-tache-B command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I O connectProp-B connectProp-I connectProp-I O O hotel-etat-complet-B O O O O O O O O,
test-00678,re au revoir,O O O,
test-00679,merci,O,
test-00680,non,reponse-B,
test-00681,alors je souhaite réserver euh tout un circuit pour des nuits d' hôtels euh j' ai plusieurs dates comment peux je faire,command-tache-B command-tache-I command-tache-I command-tache-I O O O O O objet-B objet-I objet-I objet-I O O O nombreNonDigit-B objet-B command-tache-B command-tache-I command-tache-I command-tache-I,
test-00682,alors il y a Carcassonne Clermont-Ferrand Châlons-En-Champagne,O O O O localisation-ville-B localisation-ville-B localisation-ville-B,
test-00683,alors du quatre novembre au huit novembre c' est-à-dire quatre nuits,O temps-date-B temps-date-I temps-date-I temps-date-B temps-date-I temps-date-I connectProp-B connectProp-I sejour-nbNuit-B sejour-nbNuit-I,
test-00684,euh une chambre pour pour un couple c' est-à-dire euh,O nombre-chambre-B nombre-chambre-I sejour-nbCouple-B sejour-nbCouple-I sejour-nbCouple-I sejour-nbCouple-I O O O,
test-00685,d'accord,reponse-B,
test-00686,hum,O,
test-00687,alors euh si je veux avoir le prix et s' il y a une salle de musculation dans dans cet hôtel dans un de ces hôtels,O O O O O O lienRef-coRef-B objet-B connectProp-B O O O O hotel-services-B hotel-services-I hotel-services-I hotel-services-I O O lienRef-coRef-B objetBD-B O nombre-hotel-B lienRef-coRef-B lienRef-coRef-I objetBD-B,
test-00688,d'accord,reponse-B,
test-00689,oui,reponse-B,
test-00690,non non euh pour l' instant et pour Clermont-Ferrand mon deuxième circuit,reponse-B reponse-I O O O O O O localisation-ville-B rang-B rang-I objet-B,
test-00691,alors du huit au neuf novembre,O temps-date-B temps-date-I temps-date-B temps-date-I temps-date-I,
test-00692,oui,reponse-B,
test-00693,euh et et et je on va faire ça au final et pour mon troisième circuit Châlons-En-Champagne vous avez quoi,O O O O O O O O O O O O O rang-B rang-I objet-B localisation-ville-B command-tache-B command-tache-I command-tache-I,
test-00694,alors hum du neuf au onze novembre,O O temps-date-B temps-date-I temps-date-B temps-date-I temps-date-I,
test-00695,d'accord,reponse-B,
test-00696,oui oui je vais je vais alors euh période du quatre au huit novembre pour à à Carcassonne je veux l' hôtel le moins cher,reponse-B reponse-I O O O O O O O temps-date-B temps-date-I temps-date-B temps-date-I temps-date-I localisation-ville-B localisation-ville-I localisation-ville-I localisation-ville-I O O lienRef-coRef-B objetBD-B lienRef-elsEns-B comparatif-paiement-B comparatif-paiement-I,
test-00697,voilà,O,
test-00698,tout à fait c' est moins cher,reponse-B reponse-I reponse-I O O comparatif-paiement-B comparatif-paiement-I,
test-00699,d'accord après donc du huit au neuf novembre à Clermont-Ferrand euh c' est celle avec la salle de musculation,reponse-B O O temps-date-B temps-date-I temps-date-B temps-date-I temps-date-I localisation-ville-B localisation-ville-I O O O lienRef-elsEns-B hotel-services-B hotel-services-I hotel-services-I hotel-services-I hotel-services-I,
test-00700,euh à Clermont-Ferrand,O localisation-ville-B localisation-ville-I,
test-00701,d'accord,reponse-B,
test-00702,ben on va prendre la piscine,O command-tache-B command-tache-I command-tache-I hotel-services-B hotel-services-I,
test-00703,oui,reponse-B,
test-00704,donc,O,
test-00705,euh là ces deux nuits vous pouvez me re redonner les informations s' il vous plaît,O O lienRef-coRef-B sejour-nbNuit-B sejour-nbNuit-I command-dial-B command-dial-I command-dial-I command-dial-I command-dial-I command-tache-B command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I,
test-00706,bon allez va pour hôtel du clos comme ça au moins on en aura une petite surprise,O O O O nom-hotel-B nom-hotel-I nom-hotel-I O O O O O O O O O O,
test-00707,d'accord,reponse-B,
test-00708,ah quand même,O O O,
test-00709,euh,O,
test-00710,et je le donne au premier hôtel les six cent dix euros ou je les donne euh,O O O O lienRef-elsEns-B rang-hotel-B objetBD-B paiement-montant-entier-B paiement-montant-entier-I paiement-montant-entier-I paiement-montant-entier-I paiement-monnaie-B O O O O O,
test-00711,d'accord mais je ne donne pas les cent dix euros au premier hôtel je donne que les les quatre vingt dix euros fois quatre nuits,reponse-B connectProp-B O O O paiement-montant-entier-B paiement-montant-entier-I paiement-montant-entier-I paiement-montant-entier-I paiement-monnaie-B lienRef-elsEns-B rang-hotel-B objetBD-B O O O paiement-montant-entier-B paiement-montant-entier-I paiement-montant-entier-I paiement-montant-entier-I paiement-montant-entier-I paiement-monnaie-B unknown-B sejour-nbNuit-B sejour-nbNuit-I,
test-00712,voilà d'accord les six cent dix euros euh dès l' arrivée,O reponse-B paiement-montant-entier-B paiement-montant-entier-I paiement-montant-entier-I paiement-montant-entier-I paiement-monnaie-B O O O O,
test-00713,je savais pas,reponse-B reponse-I reponse-I,
test-00714,d'accord bon c' est vous me rassurez,reponse-B O O O O O O,
test-00715,non c' est parfait,reponse-B O O O,
test-00716,au revoir,O O,
test-00717,merci,O,
test-00718,non,reponse-B,
test-00719,alors je voudrais réserver euh une chambre euh pour la nuit du huit octobre au neuf octobre dans un hôtel à Versailles une chambre individuelle pour un prix d' environ cent euros et je voudrais que l' hôtel soit près d' un cinéma et près du château,command-tache-B command-tache-I command-tache-I command-tache-I O nombre-chambre-B nombre-chambre-I O O O O temps-date-B temps-date-I temps-date-I temps-date-B temps-date-I temps-date-I objetBD-B objetBD-I objetBD-I localisation-ville-B localisation-ville-I nombre-chambre-B chambre-type-B chambre-type-I objet-B objet-I objet-I comparatif-paiement-B comparatif-paiement-I paiement-montant-entier-B paiement-monnaie-B connectProp-B O O O lienRef-coRef-B objetBD-B O localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I connectProp-B localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B,
test-00720,non non un de ces hôtels me convient le Sofitel le euh Sofitel,reponse-B reponse-I nombre-hotel-B lienRef-coRef-B lienRef-coRef-I objetBD-B O O hotel-marque-B hotel-marque-I hotel-marque-I hotel-marque-I hotel-marque-I,
test-00721,une chambre,nombre-chambre-B nombre-chambre-I,
test-00722,un adulte,sejour-nbAdulte-B sejour-nbAdulte-I,
test-00723,euh aucun enfant,O sejour-nbEnfant-B sejour-nbEnfant-I,
test-00724,dans le Sofitel pour la nuit du huit octobre au neuf octobre et pour un prix à peu près de cent euros,hotel-marque-B hotel-marque-I hotel-marque-I O O O temps-date-B temps-date-I temps-date-I temps-date-B temps-date-I temps-date-I connectProp-B objet-B objet-I objet-I comparatif-paiement-B comparatif-paiement-I comparatif-paiement-I comparatif-paiement-I paiement-montant-entier-B paiement-monnaie-B,
test-00725,euh c' est trop cher,O comparatif-paiement-B comparatif-paiement-I comparatif-paiement-I comparatif-paiement-I,
test-00726,hum non c' est trop cher,reponse-B reponse-I comparatif-paiement-B comparatif-paiement-I comparatif-paiement-I comparatif-paiement-I,
test-00727,ça va,O O,
test-00728,alors je reviens sur le Novotel,O O O O hotel-marque-B hotel-marque-I,
test-00729,bon alors je ne donne pas suite,O O O O O O O,
test-00730,au revoir,O O,
test-00731,non,reponse-B,
test-00732,euh je voudrais euh réserver une chambre euh une chambre non pardon deux chambres individuelles pour la période du douze au trente et un juillet c' est-à-dire vingt nuits euh pour un prix inférieur à cent euros par chambre ou plus s' il y a une piscine alors je voudrais que ça soit dans un endroit un endroit très calme,O command-tache-B command-tache-I command-tache-I command-tache-I nombre-chambre-B nombre-chambre-I nombre-chambre-I nombre-chambre-I nombre-chambre-I O O nombre-chambre-B chambre-type-B chambre-type-I O O O temps-date-B temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I temps-date-I connectProp-B connectProp-I sejour-nbNuit-B sejour-nbNuit-I O objet-B objet-I objet-I comparatif-paiement-B comparatif-paiement-I paiement-montant-entier-B paiement-monnaie-B O O connectProp-B comparatif-paiement-B connectProp-B O O O hotel-services-B hotel-services-I O O O O O O localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I,
test-00733,Orange,localisation-ville-B,
test-00734,euh un des deux hôtels me convient,O nombre-hotel-B lienRef-coRef-B nombre-hotel-B nombre-hotel-I O O,
test-00735,euh Orange sud,O localisation-ville-B localisation-cardinal-B,
test-00736,oui c' est bien,reponse-B O O O,
test-00737,ça ne fait rien,O O O O,
test-00738,hum alors est-ce qu' à l' hôtel Mercure il y a une piscine,O O O O hotel-marque-B hotel-marque-I hotel-marque-I hotel-marque-I O O O hotel-services-B hotel-services-I,
test-00739,et les chambres sont à quel prix,O lienRef-coRef-B objet-B O O O objet-B,
test-00740,euh bon alors est-ce que vous avez deux chambres individuelles euh pour la période du douze au trente et un juillet,O O O O O O O nombre-chambre-B chambre-type-B chambre-type-I O O O O temps-date-B temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I temps-date-I,
test-00741,bon alors je,O O O,
test-00742,alors c' est d'accord,O O O reponse-B,
test-00743,oui,reponse-B,
test-00744,oui,reponse-B,
test-00745,très bien,O O,
test-00746,merci,O,
test-00747,non pas du tout merci,reponse-B O O O O,
test-00748,au revoir,O O,
test-00749,non,reponse-B,
test-00750,alors je voudrais réserver une chambre individuelle pour un prix inférieur à cent euros d' abord du dix neuf au vingt et un août à Lille ensuite du vingt et un au vingt trois août à Soissons enfin du vingt trois août au vingt quatre août à Lyon et j' ai un gros chien,command-tache-B command-tache-I command-tache-I command-tache-I nombre-chambre-B chambre-type-B chambre-type-I objet-B objet-I objet-I comparatif-paiement-B comparatif-paiement-I paiement-montant-entier-B paiement-monnaie-B O O temps-date-B temps-date-I temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I temps-date-I localisation-ville-B localisation-ville-I connectProp-B temps-date-B temps-date-I temps-date-I temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I localisation-ville-B localisation-ville-I connectProp-B temps-date-B temps-date-I temps-date-I temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I localisation-ville-B localisation-ville-I connectProp-B O O hotel-services-B hotel-services-I hotel-services-I,
test-00751,oui,reponse-B,
test-00752,un adulte,sejour-nbAdulte-B sejour-nbAdulte-I,
test-00753,aucun enfant,sejour-nbEnfant-B sejour-nbEnfant-I,
test-00754,c' est ça,O O O,
test-00755,oui je voudrais réserver du vingt et un au vingt trois août à Soissons toujours une chambre individuelle,reponse-B command-tache-B command-tache-I command-tache-I temps-date-B temps-date-I temps-date-I temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I localisation-ville-B localisation-ville-I O nombre-chambre-B chambre-type-B chambre-type-I,
test-00756,oui,reponse-B,
test-00757,oui,reponse-B,
test-00758,euh est-ce que les chiens sont acceptés,O O O hotel-services-B hotel-services-I O O,
test-00759,bon alors je réserve,O O command-tache-B command-tache-I,
test-00760,c' est ça,O O O,
test-00761,oui je voudrais une chambre individuelle du vingt trois au vingt quatre août à Lyon,reponse-B O O nombre-chambre-B chambre-type-B chambre-type-I temps-date-B temps-date-I temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I localisation-ville-B localisation-ville-I,
test-00762,oui,reponse-B,
test-00763,euh la chambre est à combien,O lienRef-coRef-B objet-B O objet-B objet-I,
test-00764,et est-ce qu' ils acceptent des chiens,O O O lienRef-coRef-B O hotel-services-B hotel-services-I,
test-00765,bon alors je réserve,O O command-tache-B command-tache-I,
test-00766,oui,reponse-B,
test-00767,oui,reponse-B,
test-00768,très bien,O O,
test-00769,merci beaucoup,O O,
test-00770,d'accord,reponse-B,
test-00771,non pas du tout merci,reponse-B O O O O,
test-00772,au revoir,O O,
test-00773,oui,reponse-B,
test-00774,je souhaiterais réserver des chambres d' hôtel,command-tache-B command-tache-I command-tache-I objet-B objet-I objet-I objet-I,
test-00775,oui je souhaiterais réserver euh une première chambre d' hôtel à la dans la ville de Dole,reponse-B command-tache-B command-tache-I command-tache-I O nombre-chambre-B rang-reservation-B objet-B objet-I objet-I localisation-ville-B localisation-ville-I localisation-ville-I localisation-ville-I localisation-ville-I localisation-ville-I localisation-ville-I,
test-00776,oui,reponse-B,
test-00777,euh la période du treize au quinze décembre soit euh la nuit du treize et la nuit du quatorze donc deux nuits,O O O temps-date-B temps-date-I temps-date-B temps-date-I temps-date-I connectProp-B O O O temps-date-B temps-date-I O O O temps-date-B temps-date-I connectProp-B sejour-nbNuit-B sejour-nbNuit-I,
test-00778,nous sommes un couple avec deux enfants,O O sejour-nbCouple-B sejour-nbCouple-I sejour-nbEnfant-B sejour-nbEnfant-I sejour-nbEnfant-I,
test-00779,euh ben écoutez avant de faire une réservation j' ai deux contraintes la première contrainte c' est que la chambre sera partagée avec deux enfants un bébé et un enfant de quatre ans donc il me faut une chambre assez grande et je souhaiterais euh au niveau du prix qu' elle ne dépasse pas cent euros lequel convient,O O O command-tache-B command-tache-I command-tache-I command-tache-I command-tache-I O O O O O O O O O O lienRef-coRef-B objet-B O O sejour-nbEnfant-B sejour-nbEnfant-I sejour-nbEnfant-I sejour-nbEnfant-I sejour-nbEnfant-I sejour-nbEnfant-I sejour-nbEnfant-I sejour-nbEnfant-I sejour-nbEnfant-I sejour-nbEnfant-I sejour-nbEnfant-I connectProp-B O O O nombre-chambre-B chambre-equipement-B chambre-equipement-I chambre-equipement-I connectProp-B O O O O O objet-B objet-I O lienRef-coRef-B comparatif-paiement-B comparatif-paiement-I comparatif-paiement-I paiement-montant-entier-B paiement-monnaie-B O O,
test-00780,oui,reponse-B,
test-00781,oui,reponse-B,
test-00782,oui,reponse-B,
test-00783,ah d'accord c' est bien,reponse-B reponse-I O O O,
test-00784,ah oui hum d'accord,reponse-B reponse-I reponse-I reponse-I,
test-00785,eh bien écoutez ouf je vais réfléchir parce que euh je me suis fixée quand même maximum un prix de cent euros au Novotel il n' y a moins il n' y a rien à moins de euh pour cent euros,O O O O O O O O O O O O O O O O comparatif-paiement-B objet-B objet-I objet-I paiement-montant-entier-B paiement-monnaie-B hotel-marque-B hotel-marque-I O O O O O O O O O O comparatif-paiement-B comparatif-paiement-I comparatif-paiement-I comparatif-paiement-I comparatif-paiement-I paiement-montant-entier-B paiement-monnaie-B,
test-00786,d'accord d'accord d'accord bon euh je ne réserve pas cette destination pour le moment j' aurais une autre destination,reponse-B reponse-I reponse-I O O command-tache-B command-tache-I command-tache-I command-tache-I lienRef-coRef-B objet-B O O O O O nombre-B lienRef-coDom-B objet-B,
test-00787,Montbéliard,localisation-ville-B,
test-00788,du quinze au dix sept décembre soit deux nuits la nuit du quinze et la nuit du seize,temps-date-B temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I connectProp-B sejour-nbNuit-B sejour-nbNuit-I O O temps-date-B temps-date-I O O O temps-date-B temps-date-I,
test-00789,oui,reponse-B,
test-00790,Ibis et Mercure bon euh j' ai les mêmes contraintes que tout à l' heure euh maximum cent euros et une capacité pour deux enfants aussi,hotel-marque-B hotel-marque-B hotel-marque-I O O O O objet-B objet-I objet-I O O O O O O comparatif-paiement-B paiement-montant-entier-B paiement-monnaie-B connectProp-B sejour-nbEnfant-B sejour-nbEnfant-I sejour-nbEnfant-I sejour-nbEnfant-I sejour-nbEnfant-I O,
test-00791,oui,reponse-B,
test-00792,d'accord et le Mercure,reponse-B connectProp-B hotel-marque-B hotel-marque-I,
test-00793,oui,reponse-B,
test-00794,d'accord d'accord,reponse-B reponse-I,
test-00795,donc,O,
test-00796,non non non non euh hum euh et enfin je souhaiterais voir euh les hôtels au niveau de la ville de Mulhouse,reponse-B reponse-I reponse-I reponse-I O O O connectProp-B connectProp-I O O O O lienRef-coRef-B objetBD-B localisation-ville-B localisation-ville-I localisation-ville-I localisation-ville-I localisation-ville-I localisation-ville-I localisation-ville-I,
test-00797,une nuit la nuit du dix sept décembre,sejour-nbNuit-B sejour-nbNuit-I O O temps-date-B temps-date-I temps-date-I temps-date-I,
test-00798,oui,reponse-B,
test-00799,oui,reponse-B,
test-00800,oui d'accord,reponse-B reponse-I,
test-00801,d'accord,reponse-B,
test-00802,oui,reponse-B,
test-00803,d'accord bien euh vous avez pour le Napoléon le prix du petit déjeuner,reponse-B reponse-I O O O O nom-hotel-B nom-hotel-I lienRef-coRef-B objet-B hotel-services-B hotel-services-I hotel-services-I,
test-00804,oui,reponse-B,
test-00805,d'accord,reponse-B,
test-00806,bien alors,O O,
test-00807,oui Napoléon une chambre double plus deux enfants pour les deux enfants il y a un bébé de quinze mois et un enfant de quatre ans plus les petits déjeuners qui seront pris euh enfin pour une seule nuit,reponse-B nom-hotel-B nombre-chambre-B chambre-type-B chambre-type-I connectProp-B sejour-nbEnfant-B sejour-nbEnfant-I sejour-nbEnfant-B sejour-nbEnfant-I sejour-nbEnfant-I sejour-nbEnfant-I sejour-nbEnfant-I sejour-nbEnfant-I sejour-nbEnfant-I sejour-nbEnfant-I sejour-nbEnfant-I sejour-nbEnfant-I sejour-nbEnfant-I sejour-nbEnfant-I sejour-nbEnfant-I sejour-nbEnfant-I sejour-nbEnfant-I sejour-nbEnfant-I sejour-nbEnfant-I sejour-nbEnfant-I connectProp-B hotel-services-B hotel-services-I hotel-services-I O O O O O O sejour-nbNuit-B sejour-nbNuit-I sejour-nbNuit-I,
test-00808,merci,O,
test-00809,cent huit zéro vingt,nombre-B nombre-I nombre-I nombre-I,
test-00810,d'accord,reponse-B,
test-00811,oui,reponse-B,
test-00812,d'accord,reponse-B,
test-00813,très bien,O O,
test-00814,non ce sera tout,reponse-B O O O,
test-00815,au revoir,O O,
test-00816,merci madame,O O,
test-00817,non,reponse-B,
test-00818,euh j' aurais souhaité euh réserver un hôtel du dix au vingt quatre juillet c' est-à-dire quatorze nuits à Menton dans un hôtel près de l' autoroute je souhaiterais avoir une chambre individuelle à un tarif inférieur à quatre vingts euros euh je souhaiterais qu' il y ait un restaurant de cuisine locale à côté et je voudrais une chambre fumeurs,O command-tache-B command-tache-I command-tache-I command-tache-I command-tache-I objetBD-B objetBD-I temps-date-B temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I connectProp-B connectProp-I sejour-nbNuit-B sejour-nbNuit-I localisation-ville-B localisation-ville-I objetBD-B objetBD-I objetBD-I localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I O O O nombre-chambre-B chambre-type-B chambre-type-I objet-B objet-I objet-I comparatif-paiement-B comparatif-paiement-I paiement-montant-entier-B paiement-montant-entier-I paiement-monnaie-B O O O O O O O localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-distanceRelative-B localisation-distanceRelative-I connectProp-B O O nombre-chambre-B chambre-fumeur-B chambre-fumeur-I,
test-00819,euh oui,O reponse-B,
test-00820,euh savoir si toutes les conditions sont remplies,O O O objet-B objet-I objet-I O O,
test-00821,euh oui dans l' hôtel l' Italie,O reponse-B nom-hotel-B nom-hotel-I nom-hotel-I nom-hotel-I nom-hotel-I,
test-00822,oui,reponse-B,
test-00823,oui,reponse-B,
test-00824,euh non,O reponse-B,
test-00825,non je souhaite pas écouter le guide,reponse-B command-tache-B command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I,
test-00826,euh je voudrais réserver euh du treize au quinze décembre deux nuits à Dole du quinze au dix sept décembre deux nuits à Montbéliard du dix sept au dix huit décembre une nuit à Mulhouse une chambre pour un couple avec deux enfants dans un hôtel beau standing maximum cent euros,O command-tache-B command-tache-I command-tache-I O temps-date-B temps-date-I temps-date-B temps-date-I temps-date-I sejour-nbNuit-B sejour-nbNuit-I localisation-ville-B localisation-ville-I temps-date-B temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I sejour-nbNuit-B sejour-nbNuit-I localisation-ville-B localisation-ville-I temps-date-B temps-date-I temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I sejour-nbNuit-B sejour-nbNuit-I localisation-ville-B localisation-ville-I nombre-chambre-B nombre-chambre-I sejour-nbCouple-B sejour-nbCouple-I sejour-nbCouple-I sejour-nbEnfant-B sejour-nbEnfant-I sejour-nbEnfant-I objetBD-B objetBD-I objetBD-I chambre-standing-B chambre-standing-I comparatif-paiement-B paiement-montant-entier-B paiement-monnaie-B,
test-00827,oui,reponse-B,
test-00828,oui le l' hôtel Ibis,reponse-B hotel-marque-B hotel-marque-I hotel-marque-I hotel-marque-I,
test-00829,euh une chambre pour un couple avec deux enfants,O nombre-chambre-B nombre-chambre-I sejour-nbCouple-B sejour-nbCouple-I sejour-nbCouple-I sejour-nbEnfant-B sejour-nbEnfant-I sejour-nbEnfant-I,
test-00830,alors l' autre,O lienRef-coDom-B lienRef-coDom-I,
test-00831,et l' autre hôtel,O lienRef-coDom-B lienRef-coDom-I objetBD-B,
test-00832,d'accord je prendrai cette chambre-là,reponse-B command-tache-B command-tache-I lienRef-coRef-B objet-B,
test-00833,euh oui,O reponse-B,
test-00834,oui je voudrais du quinze au dix sept décembre deux nuits à Montbéliard,reponse-B O O temps-date-B temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I sejour-nbNuit-B sejour-nbNuit-I localisation-ville-B localisation-ville-I,
test-00835,oui,reponse-B,
test-00836,il faut une chambre pour un couple avec deux enfants,O O nombre-chambre-B nombre-chambre-I sejour-nbCouple-B sejour-nbCouple-I sejour-nbCouple-I sejour-nbEnfant-B sejour-nbEnfant-I sejour-nbEnfant-I,
test-00837,et l' hôtel Mercure,O hotel-marque-B hotel-marque-I hotel-marque-I,
test-00838,oui je vais prendre,reponse-B O O O,
test-00839,oui,reponse-B,
test-00840,je voudrais une euh nuit à Mulhouse du dix sept au dix huit décembre toujours une chambre pour un couple avec deux enfants,O O sejour-nbNuit-B sejour-nbNuit-I sejour-nbNuit-I localisation-ville-B localisation-ville-I temps-date-B temps-date-I temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I O nombre-chambre-B nombre-chambre-I sejour-nbCouple-B sejour-nbCouple-I sejour-nbCouple-I sejour-nbEnfant-B sejour-nbEnfant-I sejour-nbEnfant-I,
test-00841,oui,reponse-B,
test-00842,oui,reponse-B,
test-00843,c' est très bien,O O O O,
test-00844,oui,reponse-B,
test-00845,oui,reponse-B,
test-00846,oui,reponse-B,
test-00847,oui,reponse-B,
test-00848,non pas du tout,reponse-B O O O,
test-00849,au revoir,O O,
test-00850,non,reponse-B,
test-00851,je désire je désire réserver une chambre pour un couple et deux enfants alors pour deux nuits à Dole du treize décembre au quinze décembre et deux nuits à Montbéliard du quinze décembre au dix sept décembre et une nuit à Mulhouse du dix sept décembre au dix huit décembre,command-tache-B command-tache-I command-tache-I command-tache-I command-tache-I nombre-chambre-B nombre-chambre-I sejour-nbCouple-B sejour-nbCouple-I sejour-nbCouple-I sejour-nbEnfant-B sejour-nbEnfant-I sejour-nbEnfant-I O sejour-nbNuit-B sejour-nbNuit-I sejour-nbNuit-I localisation-ville-B localisation-ville-I temps-date-B temps-date-I temps-date-I temps-date-B temps-date-I temps-date-I connectProp-B sejour-nbNuit-B sejour-nbNuit-I localisation-ville-B localisation-ville-I temps-date-B temps-date-I temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I connectProp-B sejour-nbNuit-B sejour-nbNuit-I localisation-ville-B localisation-ville-I temps-date-B temps-date-I temps-date-I temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I,
test-00852,euh non à Dole du treize décembre au quinze décembre,O reponse-B localisation-ville-B localisation-ville-I temps-date-B temps-date-I temps-date-I temps-date-B temps-date-I temps-date-I,
test-00853,euh j' aimerais euh réserver également une nuit hum euh deux nuits à Montbéliard du quinze au dix sept décembre et une nuit à Mulhouse du dix sept au dix huit décembre et j' aimerais que le prix total ne dépasse pas cent euros pour toutes les nuits,O command-tache-B command-tache-I command-tache-I command-tache-I command-tache-I sejour-nbNuit-B sejour-nbNuit-I sejour-nbNuit-I sejour-nbNuit-I sejour-nbNuit-I sejour-nbNuit-I localisation-ville-B localisation-ville-I temps-date-B temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I connectProp-B sejour-nbNuit-B sejour-nbNuit-I localisation-ville-B localisation-ville-I temps-date-B temps-date-I temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I connectProp-B O O O objet-B objet-I objet-I comparatif-paiement-B comparatif-paiement-I comparatif-paiement-I paiement-montant-entier-B paiement-monnaie-B O O O O,
test-00854,je souhaite réserver dans les hôtels les moins chers,command-tache-B command-tache-I command-tache-I O lienRef-coRef-B objetBD-B lienRef-elsEns-B comparatif-paiement-B comparatif-paiement-I,
test-00855,oui,reponse-B,
test-00856,oui,reponse-B,
test-00857,oui,reponse-B,
test-00858,oui,reponse-B,
test-00859,oui,reponse-B,
test-00860,oui,reponse-B,
test-00861,oui,reponse-B,
test-00862,non,reponse-B,
test-00863,non,reponse-B,
