id,tokens,slots,intent
test-00173,could you please give me information concerning american airlines a flight from washington dc to philadelphia the earliest one in the morning as possible,O O O O O O O B-airline_name I-airline_name O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O B-flight_mod O O O B-depart_time.period_of_day O O,atis_flight
test-00174,list flights from washington dc to pittsburgh,O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name,atis_flight
test-00175,i need a flight from washington dc to san diego,O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name,atis_flight
test-00176,i would like to fly from boston to baltimore please tell me what are the times of the flights,O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O B-flight_time O O O,atis_flight
test-00177,does flight dl 323 dl 229 from boston to denver stop in philadelphia,O O B-airline_code B-flight_number B-airline_code B-flight_number O B-fromloc.city_name O B-toloc.city_name O O B-stoploc.city_name,atis_flight
test-00178,what kind of airplane is flight ua 281 from boston to denver,O O O O O O B-airline_code B-flight_number O B-fromloc.city_name O B-toloc.city_name,atis_aircraft
test-00179,what is the price of american airlines flight 19 from new york to los angeles,O O O O O B-airline_name I-airline_name O B-flight_number O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_airfare
test-00180,what is the first class fare on united flight 352 from denver to boston,O O O B-class_type I-class_type O O B-airline_name O B-flight_number O B-fromloc.city_name O B-toloc.city_name,atis_airfare
test-00181,how much does flight ua 281 from boston to denver cost,O O O O B-airline_code B-flight_number O B-fromloc.city_name O B-toloc.city_name O,atis_airfare
test-00182,does flight dl 1083 from philadelphia to denver fly on saturdays,O O B-airline_code B-flight_number O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name,atis_flight
test-00183,what airline is dl 98,O O O B-airline_code B-flight_number,atis_airline
test-00184,what first class airplane goes from philadelphia to san francisco and stops in dallas in the afternoon on monday,O B-class_type I-class_type O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name O O B-depart_time.period_of_day O B-depart_date.day_name,atis_aircraft
test-00185,what planes are used by twa,O O O O O B-airline_code,atis_aircraft
test-00186,repeating leaving denver to san francisco before 10 am what type of aircraft is used,O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O O O,atis_aircraft
test-00187,what kinds of planes are used by midway airlines,O O O O O O O B-airline_name I-airline_name,atis_aircraft
test-00188,what type of aircraft leaves from boston to washington dc at 9 am during a weekday,O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_time.time I-depart_time.time O O B-flight_mod,atis_aircraft
test-00189,what type of aircraft are flying from cleveland to dallas before noon,O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.period_of_day,atis_aircraft
test-00190,what airplane types fly from pittsburgh to baltimore,O O O O O B-fromloc.city_name O B-toloc.city_name,atis_aircraft
test-00191,what is ground transportation between the san francisco airport and the city,O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O O,atis_ground_service
test-00192,what flights on united leave la guardia for san jose and arrive around 10 pm,O O O B-airline_name O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time,atis_flight
test-00193,what ground transportation is available from the denver airport to downtown denver,O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O B-toloc.city_name,atis_ground_service
test-00194,list us air flights leaving saturday from charlotte airport around 1 pm,O B-airline_name I-airline_name O O B-depart_date.day_name O B-fromloc.airport_name I-fromloc.airport_name B-depart_time.time_relative B-depart_time.time I-depart_time.time,atis_flight
test-00195,could you tell me about ground transportation arrangements from the dallas airport to downtown dallas,O O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O B-toloc.city_name,atis_ground_service
test-00196,please list the flights taking off and landing on general mitchell international airport,O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name,atis_flight
test-00197,i'd like to fly from cleveland to indianapolis tomorrow morning as early as possible what's available,O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.today_relative B-depart_time.period_of_day O B-flight_mod O O O O,atis_flight
test-00198,i need a flight from logan to atlanta this afternoon,O O O O O B-fromloc.airport_name O B-toloc.city_name B-depart_date.today_relative B-depart_time.period_of_day,atis_flight
test-00199,give me the latest flight tomorrow on american airlines from milwaukee to tacoma,O O O B-flight_mod O B-depart_date.today_relative O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00200,i'd like to fly from columbus to nashville tomorrow morning,O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.today_relative B-depart_time.period_of_day,atis_flight
test-00201,and what is the last flight from denver to boston for tomorrow evening,O O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.today_relative B-depart_time.period_of_day,atis_flight
test-00202,list evening flights tomorrow from phoenix to detroit,O B-depart_time.period_of_day O B-depart_date.today_relative O B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00203,show me the flights on continental from indianapolis to san diego in the afternoon tomorrow,O O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.period_of_day B-depart_date.today_relative,atis_flight
test-00204,how many flights does northwest have leaving dulles,O O O O B-airline_name O O B-fromloc.airport_name,atis_flight
test-00205,nonstop flights from new york city to las vegas on sunday,B-flight_stop O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-arrive_date.day_name,atis_flight
test-00206,show me the flights from los angeles to pittsburgh which arrive at pittsburgh on monday,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-toloc.city_name O B-arrive_date.day_name,atis_flight
test-00207,show me all flights from philadelphia to dallas which arrive in dallas before 3 o'clock pm on saturday,O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O B-arrive_date.day_name,atis_flight
test-00208,what flights leave pittsburgh and arrive in los angeles after 5 pm on thursday,O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O B-arrive_date.day_name,atis_flight
test-00209,what is the earliest flight arriving in charlotte from st. louis on friday,O O O B-flight_mod O O O B-toloc.city_name O B-fromloc.city_name I-fromloc.city_name O B-arrive_date.day_name,atis_flight
test-00210,what flights do you have from boston to pittsburgh on wednesday of next week after 6 pm,O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_date.date_relative O B-depart_time.time_relative B-depart_time.time I-depart_time.time,atis_flight
test-00211,i'd like a flight from st. petersburg to miami on that next thursday,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.date_relative B-depart_date.day_name,atis_flight
test-00212,i'd like to travel from kansas city to chicago next wednesday,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name,atis_flight
test-00213,i would like to fly from boston to philadelphia next thursday,O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name,atis_flight
test-00214,tell me about flights from atlanta to charlotte next monday,O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name,atis_flight
test-00215,what flights go from pittsburgh to baltimore after 8 o'clock next wednesday,O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.date_relative B-depart_date.day_name,atis_flight
test-00216,give me the fares for round trip flights from cleveland to miami next wednesday,O O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name,atis_airfare
test-00217,i want to leave chicago next tuesday and arrive in detroit around 6 pm,O O O O B-fromloc.city_name B-depart_date.date_relative B-depart_date.day_name O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time,atis_flight
test-00218,i want a flight from montreal to washington dc,O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code,atis_flight
test-00219,show me the flights leaving from atlanta for washington dc on thursday morning,O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name B-depart_time.period_of_day,atis_flight
test-00220,show me flights from denver to dc on wednesday,O O O O B-fromloc.city_name O B-toloc.state_code O B-depart_date.day_name,atis_flight
test-00221,please give me the flights from san francisco to washington dc,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_code,atis_flight
test-00222,show me the prices of all flights from atlanta to washington dc,O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code,atis_airfare
test-00223,what is the latest flight on wednesday going from atlanta to washington dc,O O O B-flight_mod O O B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code,atis_flight
test-00224,list flights from toronto to washington dc saturday am,O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code B-depart_date.day_name B-depart_time.period_of_day,atis_flight
test-00225,i'd like to see the flights from atlanta to washington dc,O O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code,atis_flight
test-00226,i'm sorry i want to book a flight from atlanta to denver colorado,O O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_name,atis_flight
test-00227,i would like a list of round trip flights between indianapolis and orlando florida for the twenty seventh and the twenty eighth of december,O O O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_name O O B-depart_date.day_number I-depart_date.day_number O O B-depart_date.day_number I-depart_date.day_number O B-depart_date.month_name,atis_flight
test-00228,may i have a listing of flights on monday from minneapolis to long beach california please,O O O O O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name O,atis_flight
test-00229,please give all flights from dallas to oakland california monday,O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_name B-depart_date.day_name,atis_flight
test-00230,on tuesday the twenty third flights from philadelphia to san francisco on american airlines,O B-depart_date.day_name O B-depart_date.day_number I-depart_date.day_number O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name,atis_flight
test-00231,what is the cheapest first class fare from cleveland to miami on us air on february twenty fourth,O O O B-cost_relative B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number,atis_airfare
test-00232,cheapest round trip fare from or indianapolis to orlando on december twenty fifth,B-cost_relative B-round_trip I-round_trip O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number,atis_airfare
test-00233,i would like to fly from dallas to denver on the morning of august twenty seventh leaving at 650,O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O B-depart_time.time,atis_flight
test-00234,give me the flights from indianapolis to orlando on december twenty seventh and twenty eighth,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O B-depart_date.day_number I-depart_date.day_number,atis_flight
test-00235,i would like to book a flight going from tampa to seattle on may twenty sixth i would like to stop in milwaukee on the way,O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O O O O O B-stoploc.city_name O O O,atis_flight
test-00236,what is the cheapest one way fare from san francisco to boston on wednesday august twenty first,O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number,atis_airfare
test-00237,which flights are available from tacoma to san jose in the morning on april twenty second,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.period_of_day O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number,atis_flight
test-00238,list all round trip flights between indianapolis and orlando on the twenty seventh of december,O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_number I-depart_date.day_number O B-depart_date.month_name,atis_flight
test-00239,what is hp,O O B-airline_code,atis_abbreviation
test-00240,define airline us,O O B-airline_code,atis_abbreviation
test-00241,code ff,O B-airline_code,atis_abbreviation
test-00242,from las vegas to new york a nonstop twa and fare,O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-flight_stop B-airline_code O O,atis_flight
test-00243,airline that stands for dl,O O O O B-airline_code,atis_airline
test-00244,list round trip flights between boston and oakland using twa,O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-airline_code,atis_flight
test-00245,i'd like a twa flight from las vegas to new york nonstop,O O O B-airline_code O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-flight_stop,atis_flight
test-00246,what airline is yx,O O O B-airline_code,atis_airline
test-00247,what airline is dl,O O O B-airline_code,atis_airline
test-00248,find a flight between denver and oakland the flight should leave in the afternoon and arrive near 5 pm the flight should also be nonstop,O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O B-depart_time.period_of_day O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O O O B-flight_stop,atis_flight
test-00249,i need a flight on american airlines from miami to chicago that arrives around 5 pm,O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time,atis_flight
test-00250,flights from kansas city to cleveland on wednesday arriving before 5 pm,O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time,atis_flight
test-00251,what flights depart baltimore on friday and arrive in san francisco by 8 pm,O O O B-fromloc.city_name O B-depart_date.day_name O O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time,atis_flight
test-00252,i'd like a nonstop flight from atlanta to baltimore that gets in around 7 pm,O O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name O O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time,atis_flight
test-00253,what nonstop flights between boston and washington arrive after 5 o'clock pm,O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time,atis_flight
test-00254,all flights pittsburgh to baltimore on thursday arrival by 10 am,O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time,atis_flight
test-00255,show me all flights direct and connecting from boston to pittsburgh that arrive in pittsburgh before 10 am,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time,atis_flight
test-00256,cleveland to miami on wednesday arriving before 4 pm,B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time,atis_flight
test-00257,show me airlines between boston and san francisco,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_airline
test-00258,show me the airlines that fly from san francisco to boston,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,atis_airline
test-00259,what airlines fly from boston to denver,O O O O B-fromloc.city_name O B-toloc.city_name,atis_airline
test-00260,what airlines have flights from baltimore to seattle,O O O O O B-fromloc.city_name O B-toloc.city_name,atis_airline
test-00261,what airlines have flights from boston to philadelphia that leave before 630 am,O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time,atis_airline
test-00262,are there any airlines that have flights from boston to philadelphia that leave before 630 am,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time,atis_airline
test-00263,show me airlines that have flights between toronto and detroit between detroit and st. louis and between st. louis and toronto,O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,atis_airline
test-00264,which airlines fly between boston and baltimore,O O O O B-fromloc.city_name O B-toloc.city_name,atis_airline
test-00265,does any airline have an early afternoon flight from boston to pittsburgh,O O O O O B-depart_time.period_of_day B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name,atis_airline
test-00266,please show me airlines with flights from philadelphia to dallas,O O O O O O O B-fromloc.city_name O B-toloc.city_name,atis_airline
test-00267,which airlines fly from boston to san francisco,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_airline
test-00268,which airlines have flights between charlotte and newark,O O O O O B-fromloc.city_name O B-toloc.city_name,atis_airline
test-00269,show me all flights from san francisco to new york nonstop,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-flight_stop,atis_flight
test-00270,show me nonstop flights from toronto to st. petersburg,O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight
test-00271,show me all round trip flights from miami to new york nonstop,O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-flight_stop,atis_flight
test-00272,nonstop flights seattle to kansas city,B-flight_stop O B-toloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight
test-00273,i want to fly from atlanta to philadelphia nonstop,O O O O O B-fromloc.city_name O B-toloc.city_name B-flight_stop,atis_flight
test-00274,what is the earliest nonstop flight from washington to san francisco,O O O B-flight_mod B-flight_stop O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight
test-00275,please list nonstop flights from las vegas to new york on america west,O O B-flight_stop O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name,atis_flight
test-00276,show me first class round trip flights from new york to miami i want the cheapest first class fare please,O O B-class_type I-class_type B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-cost_relative B-class_type I-class_type O O,atis_flight
test-00277,show me which flights from san francisco to pittsburgh on a monday are first class,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name O B-class_type I-class_type,atis_flight
test-00278,give me flights from baltimore to denver on united that offer first class,O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name O O B-class_type I-class_type,atis_flight
test-00279,first class flights pittsburgh to newark monday morning,B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day,atis_flight
test-00280,first class fares from dallas to baltimore please,B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name O,atis_airfare
test-00281,show me all united airlines first class flights,O O O B-airline_name I-airline_name B-class_type I-class_type O,atis_flight
test-00282,first class price san francisco pittsburgh round trip,B-class_type I-class_type O B-fromloc.city_name I-fromloc.city_name B-fromloc.city_name B-round_trip I-round_trip,atis_airfare
test-00283,how much is a first class ticket from baltimore to san francisco,O O O O B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_airfare
test-00284,first class american flight from philadelphia to dallas on wednesday,B-class_type I-class_type B-airline_name O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name,atis_flight
test-00285,show flights first class on american airlines between dallas and philadelphia,O O B-class_type I-class_type O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00286,what are the first class fares from dallas to baltimore,O O O B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name,atis_airfare
test-00287,show me one way flights from tampa to st. louis departing before 10 am first class,O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time B-class_type I-class_type,atis_flight
test-00288,what flights leave san francisco on monday night and arrive at atlanta later in the evening,O O O B-fromloc.city_name I-fromloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O O O B-toloc.city_name B-arrive_time.time_relative O O B-arrive_time.time,atis_flight
test-00289,please list all flights into denver before noon on united airlines and northwest airlines,O O O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time O B-airline_name I-airline_name O B-airline_name I-airline_name,atis_flight
test-00290,what are the coach fares for flights from pittsburgh to denver,O O O B-class_type O O O O B-fromloc.city_name O B-toloc.city_name,atis_airfare
test-00291,what are the flights on tuesday october first from atlanta to baltimore,O O O O O B-depart_date.day_name B-depart_date.month_name B-class_type O B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00292,what are the coach fares from la to charlotte monday morning,O O O B-class_type O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day,atis_airfare
test-00293,show me dallas ground transport,O O B-city_name O O,atis_ground_service
test-00294,show me ground transportation in denver,O O O O O B-city_name,atis_ground_service
test-00295,what ground transport is available in minneapolis,O O O O O O B-city_name,atis_ground_service
test-00296,please show me ground transportation in denver,O O O O O O B-city_name,atis_ground_service
test-00297,what kind of ground transportation is there in dallas,O O O O O O O O B-city_name,atis_ground_service
test-00298,what ground transportation is available in charlotte,O O O O O O B-city_name,atis_ground_service
test-00299,what's the ground transportation like at pittsburgh,O O O O O O B-city_name,atis_ground_service
test-00300,ground transportation in baltimore,O O O B-city_name,atis_ground_service
test-00301,what ground transportation is there in dallas,O O O O O O B-city_name,atis_ground_service
test-00302,what ground transportation is available in baltimore,O O O O O O B-city_name,atis_ground_service
test-00303,ground transport phoenix,O O B-city_name,atis_ground_service
test-00304,show me information on ground transportation for dallas,O O O O O O O B-city_name,atis_ground_service
test-00305,i would like an american flight from toronto to san diego with a stopover in denver please,O O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name O,atis_flight
test-00306,can i go from boston to san francisco with a stopover in denver,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name,atis_flight
test-00307,please show me flights from boston to denver with a stopover in philadelphia,O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name,atis_flight
test-00308,show me the flights from new york to los angeles with stop in milwaukee,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name,atis_flight
test-00309,are there any flights from denver to pittsburgh with stops in atlanta,O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name,atis_flight
test-00310,are there any flights from boston to san francisco which stop in denver,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name,atis_flight
test-00311,all do you have a flight from washington to boston that stops in philadelphia,O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name,atis_flight
test-00312,show me the flights from san diego to newark by way of houston,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name,atis_flight
test-00313,find a flight on american airlines from boston to san francisco that makes a stopover in denver,O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-stoploc.city_name,atis_flight
test-00314,i'm looking for a flight that goes from ontario to westchester and stops in chicago,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name,atis_flight
test-00315,list the flights from philadelphia to san francisco via dallas,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-stoploc.city_name,atis_flight
test-00316,are there any flights from denver to atlanta with stops in pittsburgh,O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name,atis_flight
test-00317,i need a flight from baltimore to seattle that stops in minneapolis,O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name,atis_flight
test-00318,i would like a flight that leaves on friday from philadelphia to dallas that makes a stop in atlanta,O O O O O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O O O O O B-stoploc.city_name,atis_flight
test-00319,list flights from philadelphia to dallas that stop in atlanta,O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name,atis_flight
test-00320,what is the available ground transportation between san francisco and downtown,O O O O O O O B-fromloc.city_name I-fromloc.city_name O O,atis_ground_service
test-00321,what ground transportation is there from the airport in atlanta to downtown,O O O O O O O O O B-fromloc.city_name O O,atis_ground_service
test-00322,what flights go from dallas to denver leaving after 3 pm,O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time,atis_flight
test-00323,can you list all flights from chicago to st. louis that depart after 12 noon,O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time,atis_flight
test-00324,is there a flight between philadelphia and denver that leaves philadelphia around 2 o'clock in the afternoon,O O O O O B-fromloc.city_name O B-toloc.city_name O O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O B-depart_time.period_of_day,atis_flight
test-00325,what flights leaving pittsburgh arrive in denver and leave after say 6 o'clock at night,O O O B-fromloc.city_name O O B-toloc.city_name O O B-depart_time.time_relative O B-depart_time.time I-depart_time.time O B-depart_time.period_of_day,atis_flight
test-00326,dallas to houston after 1201 am,B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time,atis_flight
test-00327,is there a flight around 3 pm from charlotte to minneapolis,O O O O B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00328,i like to see the information for flights from pittsburgh to san francisco leaving pittsburgh after 12 pm,O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time,atis_flight
test-00329,a listing of all flights from boston to baltimore before 10 am on thursday,O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.day_name,atis_flight
test-00330,i'd like a flight from san diego to toronto on alaska airlines leaving around 1 pm,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time,atis_flight
test-00331,i want a flight from atlanta to washington that leaves after 3 pm,O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time,atis_flight
test-00332,list all flights going from boston to atlanta on wednesday after 6 o'clock pm on wednesday,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-depart_date.day_name,atis_flight
test-00333,i need flight information for a flight departing from cleveland to milwaukee wednesday after 6 pm,O O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time,atis_flight
test-00334,what flights go from boston to denver before 10 am,O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time,atis_flight
test-00335,list all flights from boston to atlanta after 6 o'clock pm on wednesday,O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-depart_date.day_name,atis_flight
test-00336,i'm looking for flights from pittsburgh to philadelphia leaving before 9 am,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time,atis_flight
test-00337,list all flights going from boston to atlanta before 7 am on thursday,O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.day_name,atis_flight
test-00338,i need flight information for flights departing from cleveland to milwaukee on wednesday after 5 pm,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time,atis_flight
