id,tokens,slots,intent
dev-00167,on flight us air 2153 from san francisco to baltimore what time and what city does the plane stop in between,O O B-airline_name I-airline_name B-flight_number O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-flight_time O O O O O O O O O,atis_flight
dev-00168,what is the type of aircraft for united flight 21,O O O O O O O B-airline_name O B-flight_number,atis_aircraft
dev-00169,what is the cost of united airlines flight 415 from chicago to kansas city thursday night,O O O O O B-airline_name I-airline_name O B-flight_number O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day,atis_airfare
dev-00170,i would like a flight from washington to boston flight 324 on august twentieth,O O O O O O B-fromloc.city_name O B-toloc.city_name O B-flight_number O B-depart_date.month_name B-depart_date.day_number,atis_flight
dev-00171,how much does flight dl 402 from denver to philadelphia cost,O O O O B-airline_code B-flight_number O B-fromloc.city_name O B-toloc.city_name O,atis_airfare
dev-00172,i would like to know if i fly on american flight number 813 from boston to oakland if i will stop enroute at another city,O O O O O O O O O B-airline_name O B-flight_number O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O,atis_flight
dev-00173,what is the fare on american airlines flight 928 from dallas fort worth to boston,O O O O O B-airline_name I-airline_name O B-flight_number O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,atis_airfare
dev-00174,i would like a to know the type of aircraft leaving from atlanta bound to boston on friday this week,O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O B-depart_date.day_name O O,atis_aircraft
dev-00175,show me the type of aircraft that cp uses,O O O O O O O B-airline_code O,atis_aircraft
dev-00176,on the 8 am flight from san francisco to atlanta what type of aircraft is used,O O B-depart_time.time I-depart_time.time O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O,atis_aircraft
dev-00177,list type of aircraft for all flights from charlotte,O O O O O O O O B-fromloc.city_name,atis_aircraft
dev-00178,what kind of aircraft does delta fly before 8 am on august second from boston to denver,O O O O O B-airline_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name,atis_aircraft
dev-00179,i'm going to leave philadelphia and i want to go to san francisco and i want to fly first class american and i want a stop in dallas can you please tell me what type of aircraft you will be flying,O O O O B-fromloc.city_name O O O O O O B-toloc.city_name I-toloc.city_name O O O O O B-class_type I-class_type B-airline_name O O O O O O B-stoploc.city_name O O O O O O O O O O O O O,atis_aircraft
dev-00180,is there ground transportation from the boston airport to downtown boston,O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O B-toloc.city_name,atis_ground_service
dev-00181,i would like to find a flight that goes from la guardia airport to san jose i would like the flight to be on united airlines and arrive in san jose around 10 pm,O O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name O O O O O O O O B-airline_name I-airline_name O O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time,atis_flight
dev-00182,please list all the arriving and departing flights from general mitchell international,O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name,atis_flight
dev-00183,list all flights at general mitchell international,O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name,atis_flight
dev-00184,list us air flights leaving saturday from charlotte airport at 1 pm,O B-airline_name I-airline_name O O B-depart_date.day_name O B-fromloc.airport_name I-fromloc.airport_name O B-depart_time.time I-depart_time.time,atis_flight
dev-00185,show me the airlines from love field,O O O O O B-fromloc.airport_name I-fromloc.airport_name,atis_airline
dev-00186,what are the flights from boston to san francisco leaving tomorrow,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.today_relative,atis_flight
dev-00187,what flights are available tomorrow from denver to philadelphia,O O O O B-depart_date.today_relative O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00188,i would like an early morning flight today from los angeles to charlotte,O O O O B-depart_time.period_of_day B-depart_time.period_of_day O B-depart_date.today_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00189,show me all flights which leave pittsburgh tomorrow and arrive in baltimore after 5 o'clock pm,O O O O O O B-fromloc.city_name B-depart_date.today_relative O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time,atis_flight
dev-00190,are there any later flights than 810 pm leaving from milwaukee for tacoma tomorrow evening,O O O B-depart_time.time_relative O O B-depart_time.time I-depart_time.time O O B-fromloc.city_name O B-toloc.city_name B-depart_date.today_relative B-depart_time.period_of_day,atis_flight
dev-00191,give me the earliest flight tomorrow on united airlines from st. petersburg to milwaukee,O O O B-flight_mod O B-depart_date.today_relative O B-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00192,i would like to leave this afternoon on an american flight from cincinnati to burbank,O O O O O B-depart_date.today_relative B-depart_time.period_of_day O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00193,list all us air flights arriving in charlotte on saturday at 1 pm,O O B-airline_name I-airline_name O O O B-toloc.city_name O B-arrive_date.day_name O B-arrive_time.time I-arrive_time.time,atis_flight
dev-00194,cleveland to kansas city arrive monday before 3 pm,B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time,atis_flight
dev-00195,list nonstop flights from baltimore to newark on wednesday before noon,O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name O B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time,atis_flight
dev-00196,kansas city to cleveland flight arrive wednesday before 5 pm,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time,atis_flight
dev-00197,list nonstop flights from los angeles to pittsburgh which arrive on monday after 5 pm,O B-flight_stop O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time,atis_flight
dev-00198,are there any other flights from boston to pittsburgh wednesday next week later than 5 pm,O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_date.date_relative O B-depart_time.time_relative O B-depart_time.time I-depart_time.time,atis_flight
dev-00199,show me the flights leaving charlotte to atlanta around 7 pm next tuesday,O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.date_relative B-depart_date.day_name,atis_flight
dev-00200,what flights go from boston to washington next tuesday,O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name,atis_flight
dev-00201,i need to go from boston to atlanta in the same day find me the earliest flight from boston,O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.date_relative O O O O B-flight_mod O O B-fromloc.city_name,atis_flight
dev-00202,show me all flights from denver to san francisco next wednesday which leave after noon,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.date_relative B-depart_date.day_name O O B-depart_time.time_relative B-depart_time.time,atis_flight
dev-00203,list flights from san jose to houston next sunday,O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name,atis_flight
dev-00204,give me the fares from miami to cleveland next sunday,O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name,atis_airfare
dev-00205,show me next wednesday's flights between phoenix and milwaukee,O O B-depart_date.date_relative B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00206,what is the earliest flight on thursday from atlanta to washington dc,O O O B-flight_mod O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code,atis_flight
dev-00207,show me the flights from san francisco to washington dc,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_code,atis_flight
dev-00208,what are the sunday flights from oakland to washington dc,O O O B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code,atis_flight
dev-00209,show me the latest nonstop flight from denver to washington dc,O O O B-flight_mod B-flight_stop O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code,atis_flight
dev-00210,please list the flights from dallas fort worth to dc baltimore on july twenty third,O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.state_code B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number,atis_flight
dev-00211,show me flights denver to washington dc on thursday,O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name,atis_flight
dev-00212,what's the cheapest one way flight from oakland to washington dc,O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code,atis_flight
dev-00213,list the nonstop flights from denver to washington dc,O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code,atis_flight
dev-00214,i'd like a flight from burbank to tacoma washington,O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_name,atis_flight
dev-00215,i need a round trip flight from cincinnati to san jose california,O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name,atis_flight
dev-00216,show me the flights from philadelphia to atlanta georgia,O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_name,atis_flight
dev-00217,please find a flight from las vegas to michigan,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.state_name,atis_flight
dev-00218,flight information on january twenty third from denver to san francisco,O O O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight
dev-00219,what are the flights from las vegas to burbank on saturday may twenty two,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number,atis_flight
dev-00220,on november twenty third what flights are available between boston and denver on american airlines,O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name,atis_flight
dev-00221,what is the earliest flight from denver to san francisco on the morning of august twenty seventh,O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.period_of_day O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number,atis_flight
dev-00222,on july twenty third an early flight on american from philadelphia to san francisco,O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O B-flight_mod O O B-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight
dev-00223,what flight do you have from atlanta to dallas on august twenty seventh in the morning,O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O B-depart_time.period_of_day,atis_flight
dev-00224,okay just on november twenty third i want to fly from atlanta to denver and i need to know what flights are available,O O O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O,atis_flight
dev-00225,which airline is the cheapest to fly from dallas to baltimore on december twenty fourth,O O O O B-cost_relative O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number,atis_airline
dev-00226,show me the flights from san francisco to boston on august thirty first,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number,atis_flight
dev-00227,what is the abbreviation for canadian airlines international,O O O O O B-airline_name I-airline_name I-airline_name,atis_abbreviation
dev-00228,what fare codes cover flights from philadelphia to san francisco,O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_abbreviation
dev-00229,what is dl,O O B-airline_code,atis_abbreviation
dev-00230,what is airline nw,O O O B-airline_code,atis_airline
dev-00231,what are the classes of service on twa,O O O O O O O B-airline_code,atis_flight
dev-00232,how much does it cost to fly from columbus to st. louis round trip on twa,O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-round_trip I-round_trip O B-airline_code,atis_airfare
dev-00233,okay does twa have a flight from dallas to san francisco,O O B-airline_code O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight
dev-00234,what's the cheapest flight from columbus to st. louis round trip on twa,O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-round_trip I-round_trip O B-airline_code,atis_flight
dev-00235,how much does it cost to fly on twa from columbus to milwaukee,O O O O O O O O B-airline_code O B-fromloc.city_name O B-toloc.city_name,atis_airfare
dev-00236,what are the flights from orlando to cleveland on us air that arrive around 10 pm,O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time,atis_flight
dev-00237,what flights leave boston and arrive in philadelphia before 7 am,O O O B-fromloc.city_name O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time,atis_flight
dev-00238,show me all nonstop flights between denver and oakland leaving after noon and arriving after 5 pm,O O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time,atis_flight
dev-00239,which flights are available from orlando to cleveland that arrive around 10 pm,O O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time,atis_flight
dev-00240,i want a flight between oakland and boston that arrives before 5 pm,O O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time,atis_flight
dev-00241,list all arrivals from any airport to baltimore on thursday morning arriving before 9 am,O O O O O O O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time,atis_flight
dev-00242,show me all flights from minneapolis to san diego that arrive before 7 pm,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time,atis_flight
dev-00243,i'd like to fly nonstop from atlanta to baltimore and get there at 7 pm,O O O O B-flight_stop O B-fromloc.city_name O B-toloc.city_name O O O O B-arrive_time.time I-arrive_time.time,atis_flight
dev-00244,i need a flight from atlanta to baltimore and this flight should arrive at 7 pm please,O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O B-arrive_time.time I-arrive_time.time O,atis_flight
dev-00245,what airlines serve denver,O O O B-city_name,atis_airline
dev-00246,do you have any airlines that would stop at denver on the way from baltimore to san francisco,O O O O O O O O O B-stoploc.city_name O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_airline
dev-00247,which airline serves denver pittsburgh and atlanta,O O O B-fromloc.city_name B-fromloc.city_name O B-fromloc.city_name,atis_airline
dev-00248,what airlines fly boston to baltimore,O O O B-fromloc.city_name O B-toloc.city_name,atis_airline
dev-00249,list the airlines with flights to or from denver,O O O O O O O O B-city_name,atis_airline
dev-00250,what airlines fly between detroit and westchester county,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_airline
dev-00251,show all airlines flying from pittsburgh to san francisco,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_airline
dev-00252,what airlines fly between boston and san francisco,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_airline
dev-00253,does any airline have an early afternoon flight from boston to denver,O O O O O B-depart_time.period_of_day B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name,atis_airline
dev-00254,which airlines have nonstop flights from kansas city to chicago,O O O B-flight_stop O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,atis_airline
dev-00255,what airlines fly between atlanta and san francisco,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_airline
dev-00256,which airline provides business class flights,O O O B-class_type I-class_type O,atis_airline
dev-00257,nonstop flights denver to kansas city,B-flight_stop O B-toloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight
dev-00258,list all flights on sunday from san francisco to pittsburgh nonstop,O O O O B-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-flight_stop,atis_flight
dev-00259,are they all nonstop flights from kansas city to st. paul,O O O B-flight_stop O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight
dev-00260,show me the nonstop flights from toronto to st. petersburg,O O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight
dev-00261,on thursday morning i would like a nonstop flight from indianapolis to toronto,O B-depart_date.day_name B-depart_time.period_of_day O O O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00262,i need a nonstop flight from toronto to st. louis,O O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight
dev-00263,round trip flights from salt lake city to cincinnati nonstop flights if possible,B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-flight_stop O O O,atis_flight
dev-00264,i'd like to buy a coach class ticket for a flight from denver to atlanta,O O O O O B-class_type I-class_type O O O O O B-fromloc.city_name O B-toloc.city_name,atis_airfare
dev-00265,what is the cost of a first class ticket from baltimore to dallas,O O O O O O B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name,atis_airfare
dev-00266,show me any show me what the first class fares are of the flights from pittsburgh to san francisco on monday,O O O O O O O B-class_type I-class_type O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name,atis_airfare
dev-00267,show me first class flights from new york to miami leaving on a tuesday,O O B-class_type I-class_type O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name,atis_flight
dev-00268,what is the round trip cost of a first class ticket from boston to san francisco,O O O B-round_trip I-round_trip O O O B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_airfare
dev-00269,what's the cheapest first class airfare from pittsburgh to san francisco,O O B-cost_relative B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_airfare
dev-00270,show me round trip first class tickets from new york to miami,O O B-round_trip I-round_trip B-class_type I-class_type O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,atis_airfare
dev-00271,show business class fares on us air from boston to toronto,O B-class_type I-class_type O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name,atis_airfare
dev-00272,show me non first class flights from baltimore to dallas,O O O B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00273,list airfares for first class round trip from detroit to st. petersburg,O O O B-class_type I-class_type B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_airfare
dev-00274,i need the cost of a ticket going from denver to baltimore a first class ticket on united airlines,O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-class_type I-class_type O O B-airline_name I-airline_name,atis_airfare
dev-00275,july seventh what is the cost of a round trip ticket traveling first class on united airlines leaving from denver going to baltimore,B-depart_date.month_name B-depart_date.day_number O O O O O O B-round_trip I-round_trip O O B-class_type I-class_type O B-airline_name I-airline_name O O B-fromloc.city_name O O B-toloc.city_name,atis_airfare
dev-00276,show me flights to san francisco arriving before 1,O O O O B-toloc.city_name I-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time,atis_flight
dev-00277,show me the flights from st. petersburg to toronto that arrive before noon,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time,atis_flight
dev-00278,show me flights from boston to baltimore coach on wednesday about 12 noon,O O O O B-fromloc.city_name O B-toloc.city_name B-class_type O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time,atis_flight
dev-00279,show me the cheapest round trip coach fare from las vegas to detroit,O O O B-cost_relative B-round_trip I-round_trip B-class_type O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,atis_airfare
dev-00280,give me the round trip coach fare from dallas to baltimore,O O O B-round_trip I-round_trip B-class_type O O B-fromloc.city_name O B-toloc.city_name,atis_airfare
dev-00281,what ground transport is available in charlotte,O O O O O O B-city_name,atis_ground_service
dev-00282,please list available ground transportation in pittsburgh,O O O O O O B-city_name,atis_ground_service
dev-00283,ground transportation dallas,O O B-city_name,atis_ground_service
dev-00284,show departures and arrivals in atlanta for american airlines,O O O O O B-city_name O B-airline_name I-airline_name,atis_flight
dev-00285,what ground transportation is there in oakland,O O O O O O B-city_name,atis_ground_service
dev-00286,what kind of ground transportation is there once i get to dallas,O O O O O O O O O O O B-city_name,atis_ground_service
dev-00287,does midwest express serve baltimore,O B-airline_name O O B-city_name,atis_flight
dev-00288,what ground transportation is there in atlanta,O O O O O O B-city_name,atis_ground_service
dev-00289,what ground transportation can i take into boston,O O O O O O O B-city_name,atis_ground_service
dev-00290,tell me about ground transportation at toronto,O O O O O O B-city_name,atis_ground_service
dev-00291,ground transportation in denver,O O O B-city_name,atis_ground_service
dev-00292,show me the ground transportation at denver,O O O O O O B-city_name,atis_ground_service
dev-00293,i'd like to fly from boston to oakland through denver,O O O O O B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name,atis_flight
dev-00294,what flights go from boston to san francisco with a stop in dallas,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name,atis_flight
dev-00295,what are the cheapest flights from denver to pittsburgh that stop in atlanta,O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name,atis_flight
dev-00296,i want to travel from philadelphia to san francisco with a stopover in dallas,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name,atis_flight
dev-00297,does continental fly from boston to san francisco with a stop in denver,O B-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name,atis_flight
dev-00298,are there any flights from boston to san francisco stopping in denver,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-stoploc.city_name,atis_flight
dev-00299,i'm trying to find a flight from columbus to phoenix through cincinnati,O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name,atis_flight
dev-00300,i'd like to go from boston to san francisco with a stop in dallas,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name,atis_flight
dev-00301,i actually want to go from ontario to westchester via chicago,O O O O O O B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name,atis_flight
dev-00302,what flights go from san francisco to washington via indianapolis,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name,atis_flight
dev-00303,what flights go from seattle to boston via minneapolis,O O O O B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name,atis_flight
dev-00304,list flights from philadelphia to san francisco via dallas,O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-stoploc.city_name,atis_flight
dev-00305,i would like a flight from philadelphia to dallas that makes a stop in atlanta,O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O B-stoploc.city_name,atis_flight
dev-00306,i'd like a flight from washington that stops in denver and goes on to san francisco,O O O O O B-fromloc.city_name O O O B-stoploc.city_name O O O O B-toloc.city_name I-toloc.city_name,atis_flight
dev-00307,find the cheapest flight from denver to atlanta with a stopover in pittsburgh,O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name,atis_flight
dev-00308,do you have ground transportation between airport and downtown in boston,O O O O O O O O O O B-toloc.city_name,atis_ground_service
dev-00309,i need information on ground transportation from the airport in atlanta,O O O O O O O O O O B-fromloc.city_name,atis_ground_service
dev-00310,i'd like to go from boston to atlanta sometime after 5 pm can you tell me the flights that could do that for me,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O O O O O O O O O,atis_flight
dev-00311,what flights go from dallas to denver after 3 pm,O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time,atis_flight
dev-00312,i'd like to fly from dallas to san francisco at approximately 615 pm,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time,atis_flight
dev-00313,show me the cheapest one way flight from san francisco to boston leaving san francisco after 9 pm,O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name I-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time,atis_flight
dev-00314,list all flights from boston to atlanta before 5 o'clock am on thursday,O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-depart_date.day_name,atis_flight
dev-00315,list all flights on continental from denver to chicago on sunday which depart after 934 pm,O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time,atis_flight
dev-00316,list the flights from montreal to philly before 9 am,O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time,atis_flight
dev-00317,find the flights from boston to san francisco leaving after 6 pm,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time,atis_flight
dev-00318,hello i'm trying to find a flight that goes from pittsburgh to denver after 2 pm,O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time,atis_flight
dev-00319,okay i'd like a flight from boston to san francisco that leaves before 8 am,O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time,atis_flight
dev-00320,show me all flights from pittsburgh to baltimore which leave thursday after 3 o'clock pm,O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time,atis_flight
dev-00321,show me flights monday night after 8 pm for dallas to boston,O O O B-depart_date.day_name B-depart_time.period_of_day B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00322,i need a flight from milwaukee to indianapolis leaving monday before 9 am,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time,atis_flight
dev-00323,show me all flights from dallas to pittsburgh which leave on monday after 8 o'clock am,O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time,atis_flight
dev-00324,what's the first flight after 1 pm leaving washington to denver,O O B-flight_mod O B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00325,what flights can i find from pittsburgh to san francisco after 9 am,O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time,atis_flight
dev-00326,i'd like a flight on united airlines from dallas to san francisco that leaves after 815 am,O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time,atis_flight
dev-00327,us air flights departing from charlotte around 1 pm,B-airline_name I-airline_name O O O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time,atis_flight
dev-00328,i would like to return from chicago around 7 pm to kansas city,O O O O O O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-toloc.city_name I-toloc.city_name,atis_flight
dev-00329,show me one way flights from indianapolis to memphis before 10 am on any day,O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O,atis_flight
